SK_ID_CURR,TARGET
117207,0.11526156286621801
117211,0.09592467451157811
117216,0.18723304905578697
117217,0.2535042228138025
117218,0.1552165265707916
117219,0.14076856820431924
117224,0.27248918652486875
117225,0.14953498148590297
117239,0.2594643957340771
117242,0.25877507816589845
117249,0.2720779521059761
117255,0.17694246181318019
117257,0.25877019744128205
117272,0.15589420557443706
117284,0.19059363051430045
117287,0.0767269168149691
117293,0.06408881215706322
117298,0.16995927748291895
117299,0.12521899303368772
117307,0.252662802248905
117321,0.22323720704765507
117323,0.26063665493474225
117326,0.00556515014532194
117327,0.26635986213870455
117341,0.07117816873502748
117350,0.2555517334966787
117362,0.2321546692462541
117375,0.11748845942051067
117391,0.13251227780293887
117392,0.28397308034901514
117396,0.17903132323660548
117399,0.07607914216952454
117400,0.2292864889340077
117402,0.17029442700680014
117406,0.18021593102141195
117417,0.20552914396506367
117418,0.18317048543490666
117425,0.1758836435367373
117428,0.1140658440258007
117443,0.1745412748226787
117448,0.13706301167035276
117449,0.2523146858746491
117450,0.18144287065297304
117463,0.10401674956631222
117467,0.15922683519852915
117478,0.09431211850111962
117480,0.21075368063907812
117483,0.14946582728874583
117484,0.22750572613059877
117495,0.11884366127965965
117498,0.1955106337138196
117501,0.11399044124446325
117503,0.16430035689997385
117520,0.15320556867390986
117524,0.13181496891913208
117525,0.17678469697223703
117526,0.11332766262138641
117527,0.19022024389574946
117531,0.22006736808377966
117545,0.16323555997294756
117547,0.22126636126476748
117557,0.23034667977927928
117563,0.10048610162898122
117564,0.001816264518585516
117598,0.13475000838421147
117599,0.17488877631185265
117610,0.20391254093755978
117614,0.1665095349655856
117616,0.15827804114800462
117623,0.2641130084781491
117625,0.1332337179613343
117633,0.26972918827429176
117634,0.1722776851254452
117639,0.18504828566773798
117652,0.09104279647515609
117653,0.21940604754557075
117660,0.15301548874796692
117661,0.07696048261461505
117662,0.03783408194225137
117676,0.24060198682082803
117677,0.21151378205208862
117681,0.1806380793783746
117684,0.10935876044313468
117707,0.16733328722252055
117736,0.14619685328272447
117737,0.22171232042498604
117741,0.1372726165586261
117746,0.16138648776049577
117753,0.1490979344304745
117755,0.20627516927789258
117775,0.056679933005615114
117784,0.1156696901532964
117786,0.20555908479793766
117791,0.13608869607060015
117801,0.22499057150576074
117805,0.11703606060438218
117816,0.15473667573609934
117824,0.18608091733100843
117835,0.18914956972646327
117837,0.24405886599933266
117847,0.17641671268317757
117853,0.16519825871201302
117854,0.17276710000828496
117886,0.05609509249011929
117900,0.20831464061285956
117920,0.16473755443179292
117924,0.20065272718796198
117925,0.20745874880254186
117934,0.21663616505936614
117957,0.19002424131108792
117959,0.12649698006138496
117967,0.13654288612923415
117969,0.253750276971795
117981,0.09680660710284236
117982,0.19890410106118867
117996,0.21854065401686476
118000,0.1973517308361336
118018,0.22309850469057127
118025,0.12188229489430849
118026,0.1907846409348736
118044,0.2388310770662642
118045,0.24964672234925744
118048,0.18888290829083498
118055,0.014612969602894672
118058,0.14135034500619917
118060,0.19954241266678593
118066,0.22800024674294292
118071,0.15149761040360368
118072,0.11620877934029145
118082,0.10861989999502206
118089,0.2186083854000732
118106,0.03974683559679593
118115,0.23017905920698223
118127,0.21099831518189316
118144,0.09204181218026447
118150,0.1357935423957417
118151,0.08781669499650858
118157,0.14371652949026875
118162,0.06153343671965482
118163,0.18896865723021833
118166,0.19529556915480442
118181,0.05167785393721573
118191,0.05802105315355637
118202,0.11796984002997836
118205,0.07868909424876082
118214,0.12591603948262414
118251,0.22926120127121627
118264,0.15163604740223216
118271,0.15009615212728386
118272,0.16741367344243915
118276,0.14354237029431494
118287,0.19712467576030077
118291,0.12128570070928858
118292,0.1943338340112049
118294,0.22214970328008898
118305,0.1536651880349351
118312,0.24790726798967844
118319,0.13485228949720243
118321,0.2524288306491726
118326,0.20995321775026038
118342,0.12601490449175645
118343,0.15452820087206237
118353,0.22123763644149722
118354,0.0785673870268209
118358,0.08065048978878815
118359,0.16388349991080894
118365,0.13368144820709038
118367,0.23388057702067752
118368,0.15461624388178902
118371,0.11755065836633584
118378,0.26058640120991045
118379,0.09666548782516625
118383,0.21780881850940834
118386,0.1493504175502725
118387,0.2383552284764947
118400,0.2314009105978175
118403,0.15658239816824465
118428,0.26010676409057065
118440,0.1610170259880029
118459,0.15027102411075927
118490,0.20143455950893477
118491,0.2401294957841415
118492,0.19281839245016136
118498,0.26029679836962505
118499,0.16331560298603773
118509,0.21260421657723697
118518,0.09758777046598353
118531,0.2604267392013991
118532,0.061678094407319306
118546,0.25941316472493486
118548,0.18693491744723886
118558,0.24896350803784856
118560,0.29563833977745807
118561,0.18655060020752082
118562,0.17654396311427645
118564,0.23424604153172987
118569,0.0608185997295747
118578,0.15008763558709834
118585,0.1339875944556423
118591,0.1330621798693741
118592,0.19119487206066604
118594,0.14411709054744587
118611,0.1041741615582286
118614,0.30672934953209136
118622,0.15881264150323451
118641,0.19929818965811713
118642,0.13215565704522714
118650,0.19203800968891122
118666,0.19409915368789146
118696,0.19256756685606263
118697,0.13644604758124101
118710,0.17689848957613102
118717,0.13464688633579242
118720,0.13255907270911158
118735,0.1040747403278955
118747,0.13907319925180642
118750,0.07449728049518783
118789,0.20021031444644952
118791,0.13627929673199543
118803,0.16729061650502342
118804,0.1954582701727359
118806,0.09298951390121842
118809,0.1045418492497547
118823,0.12033128710290174
118842,0.17944835721594934
118871,0.13493670959597584
118874,0.1952051060018816
118876,0.13518927826720273
118886,0.1204822502467996
118888,0.25516824219924167
118889,0.18456598662738793
118894,0.12179136014415878
118898,0.08275354414080216
118905,0.17287110219659754
118911,0.23978820522543412
118915,0.09167689065462757
118916,0.15721176777202972
118925,0.1947476283485624
118926,0.10410814289786803
118929,0.21851211102810325
118935,0.09254131861410718
118947,0.07616226118176568
118951,0.12407071485320814
118953,0.08925782937423976
118960,0.16283589683765703
118973,0.2421372615369159
119001,0.22633040750838002
119003,0.06506054641275281
119009,0.15606044287124915
119011,0.17298816198941655
119012,0.25101585288437717
119014,0.2049662337396328
119025,0.1298240919371655
119047,0.1697680865933549
119049,0.23142883703626674
119057,0.11274943608337823
119062,0.18333651456396144
119064,0.24846157995787138
119069,0.2448631442365099
119079,0.25824296230795585
119088,0.021425148380152213
119091,0.1934388361452148
119095,0.12162637384975827
119104,0.2011261140725104
119108,0.23378958990501048
119109,0.2551341675194307
119115,0.26226808231216475
119125,0.12705081544986527
119146,0.1872508494250573
119148,0.14501798611221745
119160,0.2137004348199678
119164,0.09379211508280545
119169,0.2594164400996447
119179,0.07256976392000622
119187,0.2335933654238376
119191,0.08227154358431867
119205,0.20997328772556723
119207,0.07969349962671425
119208,0.2551481734250864
119217,0.12322581421139002
119230,0.08422724213695919
119232,0.11422098156048277
119236,0.2602286754243595
119238,0.17117504021130836
119240,0.13303721544947686
119250,0.129650392675774
119251,0.21917802243837536
119252,0.19040274061080345
119266,0.27802704201603184
119267,0.15229576419132984
119270,0.1348852560487517
119272,0.19200282514222186
119276,0.18802980411878847
119281,0.2282649926291882
119295,0.21295963768247345
119313,0.20443973203375201
119318,0.08851735265573249
119321,0.2782677518456763
119340,0.27512395416401936
119341,0.055489493790064466
119344,0.25229967152824123
119348,0.1705268561744095
119353,0.06197848272595349
119361,0.15314033061193066
119362,0.22807592824877243
119376,0.2154095372788902
119383,0.09878915821178945
119391,0.2290000571879015
119394,0.11705927516921329
119395,0.25781113614654766
119415,0.23996820202390792
119430,0.18748106509976353
119441,0.059159529499740265
119454,0.22914014991258075
119468,0.2791180621713545
119474,0.1751587276091763
119492,0.10844805242281502
119496,0.19323862923506466
119500,0.09414193339094169
119501,0.21170112303251384
119510,0.22848034312607238
119518,0.09297402692987317
119524,0.21896363001353839
119533,0.24971333643080118
119540,0.12029261729477156
119553,0.22159340176380446
119573,0.1729224015793866
119593,0.2688019434411788
119594,0.22739354069513426
119595,0.24103382218353966
119596,0.1769948106804395
119607,0.0885648080465586
119609,0.2239958858733919
119616,0.18490610128859636
119618,0.1936459471958669
119619,0.19096922509698386
119628,0.1680669971051862
119630,0.25038348801995153
119632,0.15400636603184586
119648,0.27508960529440096
119671,0.172848180888898
119675,0.09238686945582315
119683,0.21787088515135364
119689,0.213884368875586
119697,0.19571279524190402
119698,0.18548673906462082
119702,0.20077674920930516
119709,0.1922786141598796
119715,0.17701779628401432
119718,0.18759261516817421
119719,0.23601515756672148
119731,0.21991730141651858
119736,0.120054061056897
119745,0.15463795998412957
119749,0.12177052019051927
119751,0.27191924215852187
119757,0.22156332772831897
119761,0.2856654548656544
119762,0.19012599742373798
119771,0.2195806773842471
119778,0.2300301882518734
119784,0.16205663887745062
119788,0.19154615104142184
119802,0.2119719353038096
119803,0.20009703523023997
119806,0.2463727127304016
119810,0.17014418958871627
119811,0.15708642816327922
119813,0.208846304202628
119820,0.10448087647630491
119821,0.22187600115818967
119842,0.18615249549703444
119843,0.18743473805411429
119844,0.19893535033794957
119861,0.19161327065758535
119866,0.22797921429176213
119868,0.0796672287078941
119875,0.11106111847830566
119896,0.11580075226632522
119898,0.16180806567796763
119921,0.2557811068305169
119922,0.1344222008094327
119929,0.04361190516744705
119934,0.17306196830323864
119938,0.19312263523740675
119947,0.23107415251379482
119948,0.24127426396066182
119967,0.11828982834647807
119977,0.1571993099981889
119980,0.13215462478537043
119984,0.26397672688591944
119989,0.1059766974098682
119990,0.15642266451969852
119994,0.2078217366573055
119999,0.18482703400212475
120004,0.13682475622392343
120020,0.16702518870527222
120030,0.03444229494469913
120036,0.29158496456283145
120050,0.2444402779684486
120051,0.22583491569182204
120053,0.22057267616006912
120075,0.24455123256644723
120076,0.07725124019026121
120088,0.017618231775732792
120099,0.2653147861141273
120101,0.20037962151621996
120102,0.11290705918129951
120108,0.1105656124232528
120145,0.12752563085160096
120146,0.16747925308448725
120154,0.14375534660374553
120156,0.19472396516751314
120165,0.2814050881358219
120166,0.18289680370528041
120176,0.20668072276053273
120179,0.16664807864671874
120182,0.206061071083292
120198,0.11626546229875
120205,0.21632390165055593
120208,0.207417969634063
120214,0.06201120335861586
120220,0.1989194178023582
120227,0.2296972984335315
120233,0.2124260061791924
120240,0.14940664351714245
120243,0.16465932675832232
120266,0.15163518825650382
120268,0.20347794762598861
120280,0.13350346897840293
120281,0.11006932138512839
120284,0.2095871509098348
120298,0.23516265036677786
120304,0.1392801025841711
120306,0.027878352667177326
120320,0.16846312644454
120325,0.18812632086088557
120326,0.11414955801016143
120335,0.06990233902710205
120341,0.17711517543874403
120343,0.24192127412099446
120388,0.00654524278123944
120390,0.18273433330908045
120404,0.1647710613240388
120405,0.19625155446267897
120408,0.11783013184290732
120415,0.19162300230512236
120421,0.2097881326533543
120422,0.19495571145997237
120433,0.029488417403998515
120437,0.21141025444775408
120440,0.1827564861959656
120441,0.1451999412798101
120449,0.17682123888495682
120457,0.13747259405384046
120459,0.19506261153172033
120460,0.0453542033856134
120463,0.13738741150153344
120464,0.0407322290082588
120470,0.14513917466343348
120488,0.23770392790478864
120535,0.15084306029176597
120538,0.20798676486893053
120539,0.1790746440672372
120541,0.13983391645032273
120562,0.14264486309801816
120570,0.16741434854779635
120580,0.2100582778292016
120581,0.14433538347474065
120591,0.06721896496543446
120593,0.17475114272190964
120598,0.18617443742267692
120603,0.19320525363321187
120607,0.13884731144949702
120642,0.08685801584273908
120647,0.2295544146929604
120649,0.044035152639459785
120664,0.08860871972549147
120665,0.23737150441097826
120671,0.13322231334288184
120678,0.23679901760166047
120679,0.16880670458263494
120680,0.2507649814280877
120681,0.21158723875835056
120691,0.1809071770923615
120696,0.12080688361526219
120697,0.16282132562828713
120713,0.10374671144719402
120721,0.2654818389145037
120725,0.20243955741622216
120734,0.1957417010778017
120740,0.162741783820976
120748,0.17690036663251069
120755,0.17744999656556681
120759,0.2027365657925859
120761,0.14579552422001832
120764,0.1554045183257768
120770,0.1346663908094548
120777,0.04264654337400071
120796,0.04997121129226582
120803,0.17329327725911609
120809,0.24030896973229393
120811,0.26606719981834154
120826,0.18190756591492882
120829,0.2643113940333108
120832,0.2197004361446621
120840,0.21332806946900884
120857,0.19021578259549404
120885,0.1347785801599667
120891,0.1925107295082085
120894,0.18300536361542658
120905,0.2581378307741964
120913,0.189017420658477
120914,0.13059446010181713
120918,0.1396331306648431
120921,0.09968313889055573
120923,0.2746329598069366
120927,0.2165881144176045
120928,0.2556149514654921
120934,0.15941932768124578
120936,0.1927286357906846
120942,0.2818799516155076
120946,0.10759644805380537
120947,0.15613553440029165
120953,0.07857228285979061
120955,0.04178091981405844
120956,0.24125186796405
120977,0.09683086645322524
120980,0.1926844443899783
120981,0.06082216206976878
120982,0.19837489847321
120991,0.14191482304466146
121011,0.23657244699096644
121013,0.23120446745353204
121018,0.04943879386139561
121020,0.14730581886334135
121037,0.16217743313053085
121038,0.15236037943800979
121039,0.17620150769098666
121045,0.1303140281714998
121046,0.013850701151430321
121059,0.1568782038263739
121066,0.1664070827006402
121078,0.22215553194583768
121080,0.2238350775234461
121081,0.25049681089675135
121086,0.21754703437235043
121099,0.19755177367780588
121100,0.1775138170967294
121107,0.23025897031562487
121108,0.21978611735966108
121111,0.2300290922358166
121130,0.14392065436385373
121131,0.26333621581530553
121135,0.2296055105777964
121152,0.2224483053186935
121156,0.114506217769821
121160,0.15826191162431683
121162,0.07927557169270387
121175,0.1559590582825609
121181,0.21574954003950453
121186,0.24674754339932897
121197,0.16773517472756463
121201,0.1209049776702646
121208,0.11910060430589452
121215,0.16920942170036915
121220,0.25068496846176347
121225,0.22734006308721386
121227,0.22305661180092975
121228,0.24030629454324837
121243,0.20232775111901022
121258,0.18071997412486152
121259,0.1734308788770583
121265,0.26637496659804066
121279,0.020017989753760457
121280,0.26194055426648793
121281,0.1153886604275201
121283,0.21697641294772713
121288,0.16482245140689694
121296,0.152925000154907
121300,0.22374110182638238
121308,0.17120150606006318
121321,0.2109628761711556
121323,0.22517770023545874
121332,0.07267697690849079
121334,0.21544250393699158
121348,0.21242160979205588
121350,0.06623580741117939
121351,0.24648446284969605
121363,0.21799112164051418
121379,0.1628215773415839
121380,0.14273507664083593
121383,0.22124046856332388
121387,0.19522912540752851
121414,0.1385966193558015
121416,0.1359426000359575
121422,0.23001918817777048
121423,0.26375008236277675
121427,0.16445096610223078
121431,0.18492195583927487
121438,0.16561652602259982
121460,0.22897179178666752
121479,0.1314492289866701
121482,0.2564637312562489
121483,0.22255818973124994
121488,0.14486302086036248
121489,0.18299920697714803
121492,0.096752553901234
121502,0.08073985307725078
121503,0.14089093924400678
121513,0.07720793002030238
121544,0.24600968803352705
121545,0.04450201204091718
121546,0.13934897978899305
121552,0.22332799422153018
121553,0.1575629349128685
121556,0.10579406506406101
121557,0.1960594770239583
121583,0.2271375518901072
121588,0.03868117877508571
121596,0.23356048096632145
121597,0.21573564597732375
121612,0.04895676982120729
121618,0.22741644345278916
121619,0.21994622221524202
121621,0.20245371898378625
121622,0.16116875431920424
121626,0.058360665202551336
121628,0.07110109142800088
121630,0.11854836152730833
121631,0.1409256784072814
121632,0.03131644236437544
121641,0.26125057203304203
121695,0.040165653782526144
121733,0.17218928786454116
121754,0.16558124542915512
121762,0.20438626332891124
121765,0.15746736034087275
121766,0.2786253666742117
121771,0.18581436866656295
121772,0.2121445161440482
121778,0.22016900468034084
121791,0.1623527679562504
121792,0.037500047066412356
121822,0.1610294306755369
121825,0.11110602473443894
121832,0.21737428091519778
121841,0.22357223765477333
121846,0.05679773555308508
121850,0.15089621217066634
121851,0.10872423186072096
121853,0.09408794678299029
121857,0.1408343834518224
121862,0.2303267870811731
121863,0.05794038579976726
121875,0.051514806083060444
121881,0.1276855048214102
121896,0.21253504341486384
121901,0.07993786272953107
121908,0.17544555111350033
121909,0.18673193527064474
121916,0.24515369868529974
121919,0.03250196243162165
121921,0.2185209221819
121933,0.150481838818545
121947,0.17446579764957648
121948,0.23095926201900618
121963,0.09260508033443313
121968,0.13770122013008354
121970,0.11603587360682197
121978,0.1759510736621343
121991,0.24030716668504662
121996,0.18937012737239506
121997,0.19697169135700016
122000,0.11059170146200682
122015,0.06950370398641906
122017,0.17854323172737654
122027,0.16653245691750715
122044,0.1501462502302163
122047,0.1459682074881855
122055,0.20955376287106967
122065,0.16965996226057942
122069,0.2252907496785783
122074,0.15321334856822677
122086,0.14273240893207842
122089,0.19747123959806057
122099,0.11288515238243761
122102,0.23381876569217722
122118,0.13621240769705462
122124,0.24861496626853982
122125,0.1733912829108226
122129,0.06373770440091407
122133,0.17363807571143344
122135,0.21059601842842535
122136,0.12405843025349014
122142,0.08123127920288502
122154,0.003130298586067646
122158,0.12358149238995157
122160,0.16222982319748372
122165,0.12672637948848123
122166,0.1834885456344143
122170,0.1523236370789867
122175,0.12034402048665106
122192,0.17989108590907363
122207,0.07522297992812561
122210,0.19450378867534723
122215,0.22359142694711223
122222,0.08888710011392743
122234,0.1886127165742166
122235,0.025518416444498628
122236,0.043098083128957534
122248,0.20994900830032545
122256,0.12224408987561915
122257,0.19317748610175597
122258,0.18650044860818704
122259,0.07835741671929614
122260,0.14235157451708488
122264,0.19222339250998743
122266,0.19103140628578744
122268,0.1553126630227625
122271,0.2032814432927711
122283,0.08980876467040677
122286,0.224537921972977
122288,0.13326038391177256
122301,0.25757952167052706
122313,0.2275687015021331
122322,0.2586078515818688
122323,0.2052808346269454
122324,0.059270533299225776
122336,0.16231816730254695
122338,0.1578893444704236
122349,0.2047764871052959
122351,0.16728698890204102
122354,0.27597637693434324
122358,0.20302451258398785
122376,0.069270098104674
122378,0.1709058577779341
122387,0.23998432727184346
122392,0.12455396145804565
122405,0.21009307634381563
122409,0.16114584704669654
122411,0.1751219038137372
122415,0.231245172346353
122416,0.14231376387987346
122425,0.14650794802784725
122452,0.11923759947607607
122453,0.26045809402609543
122456,0.1917703546306404
122458,0.17967863318088245
122465,0.08243566584583595
122468,0.19197189173152357
122477,0.0737454089662829
122483,0.17723520354117964
122517,0.23992938924484916
122521,0.20347726018944473
122537,0.21745297553970752
122538,0.24095508324734316
122552,0.23130445162018376
122557,0.14883663444333906
122561,0.20353241599518404
122568,0.2245053000429365
122573,0.09722375870737061
122583,0.15893571314543598
122590,0.16186745366492483
122609,0.2092289401699979
122617,0.18062417860465674
122621,0.1432943519504169
122635,0.15960650931451553
122638,0.17594815178090348
122639,0.17358293479183606
122644,0.1486880689575692
122675,0.07081665550985596
122699,0.11054605579683308
122703,0.18748059951537258
122706,0.17311163001286786
122712,0.23920579013243382
122730,0.15377769451809398
122731,0.04504951717936075
122736,0.21796127211143715
122741,0.1785124234652341
122745,0.24173004166588746
122751,0.1654740321592238
122768,0.1848868019651
122785,0.18813330782951285
122797,0.19859477531851158
122812,0.1024747848941744
122816,0.15990709977657866
122817,0.18891068484240928
122826,0.1662810468105447
122838,0.0890273929538458
122845,0.2154477563020601
122848,0.20160789503404203
122850,0.06680546561005678
122856,0.20076022444510452
122862,0.29417622653211073
122869,0.22618608408715735
122871,0.2443413818863094
122874,0.21252213773733364
122875,0.20689934499245344
122885,0.08621314275243394
122901,0.20322395647604674
122902,0.2512306578543936
122903,0.06572039980813121
122904,0.25263984035493325
122910,0.23164245721226034
122921,0.09689208194893374
122925,0.15114694933685474
122964,0.22181201370888082
122975,0.1305454383548203
122977,0.14862620597172968
122984,0.2654232383661734
122999,0.12986478874152763
123004,0.1885436395590793
123009,0.21239790582546322
123012,0.16698137385452014
123018,0.027817645684339528
123025,0.15772762816833152
123037,0.20951889511924854
123038,0.2406471154517099
123039,0.1860821368622738
123045,0.20453617726129958
123046,0.036251799031659954
123051,0.13996344113167417
123052,0.1964277736664993
123056,0.16937283135605063
123061,0.21342204368612175
123072,0.12233125360973313
123074,0.193109292366325
123086,0.12021471504315645
123087,0.1294388893070556
123091,0.15911647428743605
123094,0.2137882776330233
123105,0.16026917301254992
123110,0.2383517838561209
123113,0.2318611002633176
123114,0.20779878001678107
123124,0.1535474458277376
123131,0.06886710991467411
123136,0.23764729583913924
123146,0.07993620921114453
123147,0.2652270154337298
123155,0.01706398586576309
123163,0.2255078305883106
123182,0.22658976941180223
123196,0.14617855482912626
123200,0.062474807389079096
123204,0.15983254482419795
123207,0.17789606749443632
123210,0.12411361561813898
123215,0.22596347772980835
123227,0.16275644557888141
123234,0.2361913963710885
123239,0.11027173266645084
123249,0.20038322974278805
123252,0.2087743235680933
123255,0.07953319966601748
123257,0.14473341943870863
123260,9.101098151760642e-05
123263,0.23468940076414233
123274,0.16202939100713196
123275,0.20209645766619364
123276,0.06545851720836453
123292,0.03947234009732901
123308,0.19012948944922484
123316,0.11312173956497773
123328,0.18061856142016228
123330,0.12353053121476976
123331,0.19817637283402711
123334,0.1814190739773105
123343,0.1777666710347049
123344,0.27147229652951527
123345,0.26453913810750274
123352,2.0854432973345248e-08
123356,0.1546544575370041
123365,0.1848015121451565
123368,0.23608055176459844
123376,0.16225275685544283
123381,0.1506833805501241
123384,0.06882558919223805
123389,0.16882049301933025
123401,0.23508713851527346
123419,0.1328398114222505
123433,0.1375469617130165
123438,0.23915301439875633
123441,0.1417256825768219
123456,0.13273232570617907
123457,0.17434183207878243
123476,0.19550930528938149
123477,0.11283971194317695
123489,0.23383771755509125
123490,0.13159347417224473
123496,0.1919353247239332
123502,0.26599701705538653
123503,0.18397421464205765
123513,0.1184007841630768
123515,0.17722588318531024
123530,0.1439819996358109
123532,0.08386283606819578
123537,0.07192932040437489
123539,0.17175229514104762
123540,0.2971669257777574
123546,0.1624071424321738
123547,0.21953631961920927
123554,0.12480869836024339
123572,0.11404958088949427
123574,0.17290355098352192
123575,0.192463994239074
123576,0.13430942906582324
123584,0.04088656777597406
123586,0.20263115049772543
123591,0.21616268050853596
123606,0.17327290575703752
123607,0.16601764665198646
123615,0.173585956623269
123616,0.2302484954539863
123619,0.27170970422338103
123621,0.22701958513824558
123622,0.19747722229929535
123633,0.23142957096359532
123635,0.24125563123809535
123658,0.17502776126749572
123659,0.07907377637674894
123663,0.19652993324572726
123666,0.1548441566447651
123670,0.1384522592063286
123678,0.09255429639436599
123688,0.19463254928193266
123707,0.16750276663896255
123709,0.10884557685748733
123720,0.08424228512168501
123741,0.09754563295508409
123751,0.17271609340694824
123759,0.23232700354243835
123765,0.23126154160506196
123766,0.1622864344161759
123793,0.264718571781033
123794,0.006138199813267519
123809,0.11503217785098767
123837,0.21264106342189418
123839,0.2659820460190515
123843,0.25371570521810066
123851,0.010999465881213396
123854,0.15969300584369397
123860,0.12559332345260638
123863,0.14286400197445928
123879,0.1455661263737104
123888,0.2390807992984013
123891,0.12506731333534118
123912,0.1582084317801172
123942,0.08024813665651175
123952,0.2264790979278233
123953,0.15622173400176195
123958,0.03415366103458829
123966,0.20930993384371396
123977,0.0606155472878964
123981,0.09745664084209066
124000,0.24455241399033975
124023,0.1004099841437917
124026,0.2229902511732196
124027,0.19842895088756934
124033,0.11329454149372158
124053,0.15654372339570094
124057,0.1563822012330468
124065,0.1481445976473901
124074,0.04121228149744427
124079,0.2384787690952238
124095,0.20162022644661123
124110,0.2345054864964585
124138,0.21652038696216525
124167,0.13346903881350705
124168,0.20320311067824387
124175,0.2124724718832965
124176,0.20344959346473382
124181,0.08442655739203106
124195,0.2741000241475665
124197,0.02200146293014
124206,0.11997500287765292
124225,0.0955363504226853
124230,0.18852713804791832
124231,0.03782875973324048
124253,0.2421928635399534
124257,0.17527825734656208
124263,0.25062430019332677
124277,0.1637767807326161
124285,0.18561885352692226
124289,0.12860908433129523
124299,0.20611478772520997
124303,0.15065168519035635
124309,0.17605946992529517
124316,0.2019167601682026
124319,0.12080131425906698
124335,0.1781817422192851
124347,0.16047251592128445
124359,0.18564746443024363
124362,0.04355388195433463
124363,0.20534436284470217
124389,0.22157482878954593
124390,0.1977777870441654
124393,0.2429833507135535
124401,0.18071068267955112
124406,0.05679710950657706
124407,0.141551284614829
124416,0.24680267057546149
124423,0.07340347012806575
124429,0.1962058691083187
124431,0.19537643921118059
124439,0.15865516189275644
124441,0.12786723567425778
124451,0.24218325202632
124454,0.09433774426772587
124463,0.13053750581178777
124492,0.20634187270519316
124493,0.19311096281076726
124503,0.17038940319231308
124506,0.11808100249511096
124514,0.185633238333639
124516,0.13479546586187854
124519,0.22743029825294314
124520,0.2244993012554305
124539,0.16080625787239564
124545,0.17379462209722218
124546,0.2069979224843524
124552,0.11722569892177442
124553,0.23408938518451436
124555,0.06668132130485006
124575,0.15297434319933806
124586,0.10574116077696648
124587,0.27525065019752626
124591,0.17549958948201735
124595,0.2209158193247011
124597,0.06687671355925466
124625,0.12018589400810781
124628,0.14248037623119408
124647,0.19285572929402292
124648,0.16996313187689224
124654,0.23765872471977328
124655,0.10877622179065846
124656,0.2256106183205481
124658,0.18800077204412932
124674,0.24363751912249967
124675,0.11926543992863925
124686,0.1033884501026428
124696,0.12333701854470938
124698,0.20219701858740335
124702,0.17265918891512796
124704,0.16712303371506626
124705,0.19882265031768512
124719,0.23754817858109292
124732,0.27041414629194266
124734,0.24641150892929634
124737,0.04545374911546167
124742,0.12454924935089681
124793,0.0954116738006637
124816,0.1520132634484128
124820,0.13729220766523065
124823,0.11252352648744225
124826,0.03578172693814166
124829,0.13230630032344948
124844,0.13876807402896074
124850,0.22241072852730784
124866,0.16665484337499042
124868,0.06255604814345307
124874,0.026489391356565382
124875,0.09672916453303006
124876,0.23505336486752482
124887,0.09311274537760245
124893,0.20668674949025453
124901,0.18707222786117889
124905,0.1378486790958544
124906,0.16063409195217232
124931,0.25341633027337646
124938,0.20088761001529756
124940,0.17861900010704163
124947,0.0973789115251944
124948,0.23572421295463883
124949,0.18378546486892788
124971,0.19637903613977037
124974,0.22288237391527468
124976,0.18692651123761417
125004,0.22808975718160177
125025,0.11941059422660164
125029,0.27225397918962824
125031,0.15212000782623564
125037,0.093543464000926
125046,0.08636457438624613
125052,0.0675087772332511
125053,0.2661080940207828
125090,0.003307469101845705
125093,0.12364117395854471
125100,0.1432951682737654
125101,0.17098067830962185
125104,0.21091737724295986
125111,0.20752088559158868
125133,0.20151215023146585
125144,0.18575374294501934
125145,0.20982228532564212
125149,0.045687745841353246
125157,0.13865493560491463
125158,0.09984373847205817
125164,0.2178236773092408
125167,0.2267775101260792
125170,0.14103826242931627
125177,0.04301548357513568
125185,0.22006783781973016
125190,0.020644808706076385
125196,0.2484251602244518
125200,0.16402083268599107
125203,0.2021386419375234
125215,0.24804079946436916
125221,0.10404057758855044
125224,0.1747075972244076
125227,0.2151730439912916
125252,0.07739092315513403
125256,0.12076674875711649
125264,0.08604135351128776
125266,0.19265424142874657
125267,0.18538175224986206
125268,0.19268494304995815
125270,0.23177613701306274
125271,0.20585767093417026
125276,0.19480009107538446
125290,0.10898127038890279
125300,0.1795273355059878
125311,0.17774741666768681
125327,0.18133692049101452
125338,0.13177657417968858
125359,0.003848279316059202
125360,0.1391088365913994
125366,0.09791769938086364
125373,0.18188865655998177
125376,0.12678973299152754
125384,0.27188362284559037
125387,0.12207068880401933
125388,0.15772437694020483
125393,0.15821388800101174
125394,0.1371049270283465
125396,0.18363106569145898
125397,0.10467364150655588
125408,0.13464269850744545
125409,0.13821798128442447
125414,0.07037100980052657
125423,0.16466111803829456
125425,0.11074274829865237
125436,0.17767150595770767
125450,0.20545144128030826
125465,0.1780530629257728
125471,0.1145254057694523
125488,0.1960442011223736
125496,0.03637912609714406
125500,0.23248331669319236
125505,0.07324336316069215
125507,0.06577579501613427
125519,0.22309286094740718
125521,0.15360789921003154
125524,0.13458868099751276
125531,0.19992465831240455
125542,0.16232872988644773
125552,0.023540005494019203
125560,0.16146409353816843
125573,0.21040102892011267
125574,0.12234510463741052
125576,0.1319656149332448
125592,0.26783811443961575
125604,0.12137940730342368
125622,0.17389880147636785
125628,0.17733413565542447
125649,0.10690570079064249
