SK_ID_CURR,TARGET
202439,0.0957931982181286
202441,0.09553378485228181
202444,0.005191320874384327
202446,0.09405395098022525
202450,0.0611299974925959
202455,0.09129803405618837
202457,0.042990305087383274
202461,0.11137731771950432
202463,0.1724512418445979
202473,0.017799743359943672
202478,0.05799700374705191
202484,0.19189584598258022
202490,0.035298834946147946
202491,0.02470445972934868
202492,0.1513003240373628
202497,0.07042058243701566
202508,0.05926773343785733
202509,0.13057162029589636
202510,0.010718631590132088
202511,0.09216811419232752
202514,0.03222008583809125
202524,0.05139732532853961
202527,0.05713274766571894
202547,0.07761095824570943
202554,0.021869744574213017
202557,0.1923982213136648
202568,0.13123197243280035
202573,0.06665567021453854
202587,0.004689788997328554
202599,0.07331670249015511
202610,0.07030484416289752
202613,0.12310702899053953
202618,0.11552521080892046
202621,0.0630443713867866
202645,0.04499962192650788
202646,0.005053407206154485
202649,0.04041321495705264
202653,0.06392167988630428
202655,0.06639248135272968
202656,0.06001172620600311
202659,0.1748169255542952
202661,0.10230721138929684
202681,0.07100392791207306
202688,0.06761282067322821
202691,0.011553775203664338
202692,0.015151597683194193
202697,0.3745946769202044
202698,0.11296116926599582
202717,0.06907094359808284
202720,0.11075848265330544
202724,0.11730394433521678
202725,0.077613525801309
202734,0.2009159140585751
202740,0.014108427482046354
202743,0.08617527031385003
202746,0.025177932478713378
202760,0.02258648700269283
202761,0.045312449058385135
202765,0.050926702442128734
202769,0.039295359646688705
202785,0.05037090410390571
202793,0.053071962099241206
202796,0.053349196227218176
202805,0.0046817383011578595
202816,0.10253216678265915
202823,0.1520491469100164
202825,0.04996301343949409
202829,0.02422576795993275
202830,0.13858641687179218
202848,0.1414631583461993
202861,0.20116881682911422
202862,0.11610721313618817
202863,0.03314608360927435
202879,0.11970214995319302
202889,0.012315510801215845
202894,0.15836843161452405
202895,0.053059150950988565
202897,0.03536888344828781
202899,0.032981520705316215
202900,0.12605956812584032
202907,0.04264389013554396
202927,0.054848754457079936
202945,0.03529395035085003
202951,0.10747693210018354
202955,0.04853872658416931
202960,0.009176507686139113
202967,0.06560643973632387
202972,0.04540394106984532
202982,0.1255106345459631
202993,0.02170675908886155
202996,0.022654717342644817
202998,0.017294053063334185
203008,0.021056679848615145
203026,0.16062369222516984
203038,0.1336027349612248
203044,0.039374496479355696
203054,0.048368351304562456
203070,0.23461602152042552
203075,0.07368363575496155
203082,0.059117514034404024
203089,0.047317647933066635
203090,0.013741146908428236
203098,0.19838143063575095
203108,0.10984945808098619
203109,0.03271113003670708
203113,0.05970663817690577
203123,0.029127851912824312
203124,0.011222226541288865
203128,0.11162488155302103
203129,0.24240282592001958
203131,0.46136564464315627
203142,0.12049178765058453
203154,0.04609296041801014
203175,0.0434626945416233
203176,0.052137443836790816
203183,0.05501456623175014
203185,0.01900233796105044
203195,0.0956787646495157
203201,0.07783850645143141
203205,0.12218382627229389
203218,0.038259956826631
203241,0.04364203207342326
203244,0.19606913745116938
203245,0.0341216264775147
203253,0.6301387207527659
203259,0.02641380736141814
203264,0.35414338291676867
203276,0.07478101848594557
203283,0.05877890650874173
203286,0.008343344331930415
203288,0.05063527153935248
203290,0.04209959390037724
203298,0.09293636892786701
203300,0.05344146542797407
203312,0.0991027503057562
203318,0.043014721843242155
203331,0.12572587823811557
203337,0.01736975697164583
203339,0.050255822323691766
203344,0.020753450269061207
203348,0.1152981679388454
203349,0.00951418951706072
203350,0.05692257194543523
203358,0.1741639093549808
203366,0.05933440068795348
203371,0.04194365472854417
203377,0.12244077043102197
203399,0.04553882839944206
203402,0.05981039532155718
203407,0.14795365479275716
203410,0.062359829489159004
203421,0.05375887771462353
203428,0.02365744987363944
203431,0.09757494721947148
203433,0.14206511639300293
203459,0.01693860623755036
203460,0.16394771155696553
203462,0.0762902594094794
203470,0.019927501686244273
203475,0.10793731285456504
203476,0.032348694878116875
203496,0.19943652116586863
203518,0.023182900978044086
203547,0.024264042298326575
203549,0.035690012584586574
203550,0.017114817037541783
203552,0.008985375720811649
203561,0.03623416898297519
203564,0.1652655538191382
203567,0.07231296947216041
203575,0.0892084256724583
203590,0.04836460372780133
203591,0.020509760559782538
203605,0.018328529559865147
203606,0.030285278883648115
203640,0.028603532477078492
203643,0.5516627709011105
203647,0.18655459610061986
203648,0.023669822576591434
203669,0.037583868469633984
203671,0.01196981023114717
203692,0.04114255794137133
203695,0.036393318846468986
203706,0.02949526675850871
203713,0.07381428577382874
203730,0.03077258243704914
203736,0.03831535889363327
203745,0.27586853946979334
203751,0.09246878881312577
203753,0.0376808119201796
203755,0.02483425237942181
203762,0.14358653079138223
203769,0.07416266219463205
203774,0.03567099391115603
203796,0.01562055474854028
203799,0.023927234003014913
203806,0.012699132582238265
203807,0.10990382598476377
203810,0.03622157688015123
203816,0.0596137710708557
203821,0.266275624717715
203822,0.0467672806273634
203850,0.08101562185147544
203854,0.016934363327128735
203862,0.10170345857996149
203868,0.020703212225634707
203869,0.0241610781369907
203870,0.033306088023357196
203876,0.03637345748885467
203878,0.08179702805755255
203889,0.043734277358021954
203897,0.01416078149636303
203905,0.295213388810085
203914,0.06649888267447565
203915,0.05690058505942136
203950,0.03215746996864822
203956,0.015711120330156935
203957,0.05313157413439335
203973,0.09404443160036818
203975,0.030135815277563375
203980,0.024510685847646787
203997,0.0675294149061768
204001,0.06316681656495239
204008,0.039225383309507804
204017,0.06632004738050121
204020,0.08855991175151105
204021,0.040717519187058966
204026,0.09662330175823819
204027,0.012542690146076002
204043,0.014171067049811666
204047,0.031803631743306714
204055,0.03433129852946578
204059,0.09327541854503991
204060,0.15785238667997573
204061,0.018699726906283156
204073,0.15351704820193543
204076,0.16834204574581946
204086,0.07820692679876103
204088,0.041234131226679425
204102,0.2056244988464232
204116,0.03705883622276057
204117,0.055075987978301655
204121,0.10863796733661875
204129,0.02462259808629945
204139,0.20083367375767602
204148,0.019185560105830002
204149,0.06757442033602397
204175,0.029199567971802818
204181,0.15428324472493812
204183,0.020784396190180302
204187,0.07556833762512395
204193,0.1353362259988461
204194,0.07127135000184308
204195,0.01563307711243555
204196,0.09320667646025087
204202,0.12727112870240576
204206,0.024652660591155437
204207,0.09239625413783703
204214,0.051466259774165746
204222,0.07460863617689077
204226,0.014687290004370718
204227,0.10025090735784405
204228,0.045375559110054274
204231,0.1447004170448282
204232,0.20602865091187392
204235,0.23230225790230177
204237,0.00381811660624666
204239,0.02876064812317296
204242,0.03926219616196066
204254,0.020444037384151677
204255,0.09000675563238275
204259,0.023399312592058148
204268,0.031183990645752026
204280,0.005781136158891208
204282,0.150117359887186
204307,0.009115269269790664
204314,0.029798588631264777
204318,0.06762774579348635
204321,0.08047736679054322
204330,0.03759673215776216
204335,0.09881728843890013
204339,0.12901993918925284
204344,0.028030409677237328
204350,0.138934339345137
204371,0.00779072139605736
204372,0.04979948222532893
204374,0.218678122124954
204383,0.023217324565388896
204392,0.23068748660659663
204403,0.006484116374372652
204409,0.02740766713572478
204416,0.06830362010255954
204417,0.06351717683445969
204437,0.1618205085274543
204440,0.014447234426627273
204445,0.015931005208982683
204446,0.0682043956013912
204449,0.14587459510551712
204468,0.020992118853624748
204504,0.0689405920438118
204506,0.027062816449701012
204536,0.012678059075665181
204539,0.30905656187369596
204601,0.01576819966229827
204614,0.10619665364166919
204616,0.24804338441245777
204618,0.10111362866505665
204623,0.03344552841983519
204630,0.09819812168150412
204636,0.01529134374098932
204639,0.01716748634717942
204642,0.0437961162433414
204644,0.05927978171666143
204648,0.027507823262221492
204662,0.05447403172096788
204673,0.02627203333091391
204674,0.15043270467080716
204681,0.005126832657392408
204682,0.024811563283235877
204683,0.1930169276252439
204689,0.12987282046781135
204690,0.07508693754155728
204707,0.08837176115794514
204728,0.05549674072673753
204736,0.12023718765806718
204740,0.032175210623167465
204749,0.07622130454549843
204756,0.03799210725289229
204771,0.0166248425035162
204778,0.019678839080810365
204808,0.027215431926747736
204822,0.14438882655918484
204827,0.07334964827676867
204831,0.06049514666382593
204836,0.049300449176048734
204837,0.012873999302223696
204843,0.12719961036737723
204846,0.03341035823006258
204847,0.022499887548003524
204850,0.02774667512960728
204852,0.013498331297418458
204854,0.03315593958073218
204856,0.15924830990907327
204857,0.08834549018910938
204863,0.16741584068480078
204870,0.010073276271909385
204885,0.06441428398443266
204895,0.06507393692767528
204905,0.03573421286726107
204911,0.10082083687982497
204927,0.04947039883688853
204929,0.05870543425260929
204941,0.06542486530248355
204959,0.044660570181293456
204962,0.11928664077312005
204965,0.36628065574498914
204970,0.16727120731911796
204971,0.033445415831174545
204972,0.10979672769165098
205000,0.11456559058399383
205011,0.03667350347423503
205013,0.02637480145605427
205014,0.332013720384392
205019,0.06750842528358136
205043,0.06364346747404748
205045,0.1427044380852114
205054,0.014865996299346073
205066,0.05065089472396731
205069,0.10262847672287319
205070,0.03189912448357041
205071,0.0859837630863403
205073,0.11524129375009075
205077,0.12349157721325306
205078,0.055707151967430785
205088,0.03062308118939792
205104,0.06560649565875411
205107,0.005302279032232272
205117,0.058492286342725575
205118,0.020244311812085806
205128,0.09065587973724189
205134,0.027682442538120387
205140,0.022627739883948745
205141,0.13043139878022092
205142,0.011375446287061034
205153,0.26856641585790325
205158,0.06509097523167033
205169,0.038246543330622114
205170,0.09706084635002106
205183,0.024106059110292438
205184,0.0206533909243236
205197,0.02942014231325547
205199,0.03695201062777425
205204,0.0006242234303372222
205208,0.04135016030967093
205209,0.013052209304121635
205210,0.23628912323346438
205216,0.0758384144575226
205219,0.1752267632437512
205222,0.03715721323095578
205225,0.017688060932588383
205235,0.307152766523576
205236,0.06945465540022432
205241,0.011733252498426739
205244,0.03628600129702614
205251,0.09607584945635905
205252,0.13062773230008587
205258,0.025575896515563912
205262,0.05941540162897121
205264,0.011785783784692508
205274,0.22785682322089681
205277,0.17357517242439682
205281,0.024034304547748794
205306,0.021269937277642873
205307,0.09867612349791949
205323,0.07208092702307972
205336,0.38068904076749893
205337,0.21421165628296757
205360,0.10654306711288591
205363,0.04122909615964
205365,0.05052422665365735
205367,0.1365566581416314
205368,0.018325620867657193
205375,0.01239100120800101
205403,0.0624392620877107
205411,0.06083678429062777
205415,0.03214256382564299
205429,0.08732379049086254
205434,0.1712267503303325
205445,0.01997735443257669
205463,0.043239316799238474
205471,0.03281340060579649
205472,0.13754256200646195
205479,0.17269182980350276
205480,0.024830848928112877
205493,0.11388551014291796
205503,0.13342516852168004
205508,0.03469647905121359
205524,0.11376824632991772
205525,0.017223146205654058
205526,0.054475652324778356
205533,0.028434830948824704
205542,0.017586265560348858
205545,0.10139781415225814
205552,0.03658436074193124
205561,0.09758926742286417
205563,0.039299995821179
205564,0.062277186947535416
205565,0.025615790860650828
205566,0.03202373681233214
205569,0.02731970633118402
205579,0.08687262245747564
205585,0.16719129005002323
205587,0.02083850357467762
205588,0.020941124615053052
205591,0.02562247512172283
205594,0.18243997371044607
205600,0.07338273884896229
205608,0.032105967709249485
205613,0.043686788039260925
205618,0.0812042616173885
205619,0.00747712236191964
205623,0.008326841668112409
205627,0.1543001385735013
205628,0.10622235705141743
205635,0.009236595320109335
205638,0.026274347572610934
205640,0.1719905538920384
205641,0.15354634227221262
205642,0.3955274420114366
205643,0.025921599125815837
205646,0.13980779381656644
205655,0.061563362847478126
205672,0.029667943163452653
205678,0.04621679120519076
205681,0.037836514119082745
205682,0.015563534309396188
205690,0.014074523505345967
205693,0.028658318934439986
205695,0.06171774370742881
205724,0.019935365074850653
205738,0.045824324628836254
205741,0.05202049030840383
205744,0.03174751423230145
205750,0.024130289484415934
205751,0.13797181653651333
205752,0.020398811882337737
205766,0.0604263261108931
205773,0.08101358923331639
205775,0.0399639706816421
205776,0.01893122788573752
205789,0.07324687246300347
205793,0.03835178251080754
205797,0.02515495114891324
205798,0.03159289050642198
205802,0.012481596617264156
205806,0.06715169985956256
205807,0.018403942324202047
205815,0.03474402759835193
205819,0.0540682108593912
205821,0.03583572699226799
205822,0.03165953864719636
205831,0.05906868700933086
205832,0.08123246058367604
205836,0.06866520606569876
205843,0.07544935890711986
205862,0.032989887925433926
205863,0.03768334167150932
205866,0.059302561980610145
205873,0.05791096241901197
205877,0.07062005081282513
205879,0.15250992065182206
205880,0.00920148908507082
205886,0.0876764936334069
205898,0.10854970262015451
205903,0.03056065784624452
205907,0.058308443310577864
205908,0.13056862498948715
205909,0.01851483281896801
205930,0.016055278893906937
205931,0.01563501919744865
205932,0.03384427798957721
205951,0.05097808393595418
205957,0.393108368181319
205960,0.05096216417069691
205987,0.04720137676944811
205994,0.22569131343493912
205995,0.063961960780016
206006,0.01975342789595565
206007,0.03402255510095488
206013,0.048011728121029947
206020,0.022248139143408577
206030,0.017342166016086402
206035,0.009425194274424781
206038,0.008622064835056875
206039,0.09049319058788706
206061,0.016179193197017095
206066,0.06893503717570126
206068,0.0857330564660837
206071,0.1469400145440333
206076,0.04787527560931914
206077,0.1046417371271293
206091,0.020552587451427514
206097,0.09779139127866683
206101,0.07558885413999411
206145,0.12241048469987116
206147,0.03780849031739125
206163,0.04545695492204698
206171,0.06156140294391147
206173,0.1251014867970109
206174,0.15576094430649978
206197,0.06253284412558115
206198,0.04542445176665615
206209,0.030635920161564616
206211,0.08460097107881413
206213,0.015463095331831761
206246,0.20783307356975908
206252,0.09442944365777138
206253,0.2928877599385424
206254,0.0705298910052113
206257,0.042688781526964564
206270,0.02505712455823993
206283,0.007308903858539808
206290,0.029711825722181482
206291,0.05566333129466187
206292,0.22675781260830877
206307,0.0916905179754674
206315,0.03241641893544928
206319,0.24868944750806124
206324,0.08523482956363249
206326,0.14552825305282024
206338,0.05121320118366394
206339,0.025267333338607808
206354,0.024725289478450024
206359,0.016038677703266068
206374,0.13194410950548155
206377,0.013995041847984023
206395,0.24508797252871806
206403,0.02072766663733643
206410,0.23027990568309617
206413,0.020693066235197382
206414,0.00970912670279881
206418,0.12221590615615308
206424,0.05786350422145145
206427,0.014922080252256303
206428,0.04001336778768479
206429,0.06148500090988749
206430,0.031068922430487287
206447,0.030475285890693093
206451,0.09066391223122049
206465,0.145671483830076
206477,0.16745097578119372
206484,0.08050828204144893
206497,0.007386414988257227
206517,0.030034461469327794
206533,0.015222843798390728
206542,0.15003011612036043
206557,0.04341016280541677
206563,0.05308870199906618
206564,0.11604897981034983
206565,0.012767969465301515
206582,0.08599036976380876
206593,0.4329062886722351
206605,0.3796253865945436
206606,0.056071506008767
206621,0.10666880467031133
206639,0.02146184175121059
206640,0.03917336236489522
206641,0.051257734203425005
206645,0.07866330145616209
206656,0.02269520049228139
206666,0.04836623001153822
206679,0.027297513449219657
206681,0.03514295119181099
206684,0.06576965453508214
206686,0.014119237262167664
206687,0.019040843986739796
206697,0.06688611788440162
206700,0.05443442479314222
206702,0.06409351556375331
206703,0.02496987453668963
206708,0.0489346486866577
206710,0.03526731823855329
206721,0.13040665247691255
206723,0.09559225977768677
206735,0.05780298427343263
206739,0.2425242248208936
206742,0.021922257735654926
206744,0.1422982528107756
206747,0.22220285323373123
206752,0.004480837545933015
206774,0.1334540668296317
206776,0.21373924646076173
206792,0.028119457765921795
206799,0.20540178096279116
206805,0.03788412844729288
206806,0.10534908455013749
206809,0.06711469151431215
206812,0.08472925743818789
206814,0.017802193785949324
206830,0.029516800694089334
206831,0.022842115555372366
206878,0.22057289307521163
206905,0.02523832222436294
206908,0.08463688480074542
206910,0.035774860039597484
206917,0.018013844148994318
206920,0.1411245137311102
206927,0.07533584295377208
206933,0.035685972780848084
206945,0.025137430512065878
206968,0.027542093174856657
206987,0.04590491728888888
206989,0.011360927949272903
207017,0.3688607668497725
207027,0.018735873310215718
207029,0.0868808850918595
207030,0.16502781205198844
207035,0.14281304514586093
207040,0.17143249558716678
207043,0.12652563377946127
207054,0.15020247550305366
207055,0.01460289031414453
207059,0.04264946737176406
207060,0.012764801090761448
207062,0.013167983180062433
207071,0.07232301617897123
207073,0.15107581276244444
207079,0.037480631042548805
207100,0.07391402289066133
207107,0.06708355953009347
207129,0.10996400821700673
207132,0.11406506701133069
207139,0.11387495788472062
207148,0.06566752921152681
207153,0.04420766651505024
207163,0.1764557611758695
207164,0.04782088077464223
207168,0.03290911560060931
207171,0.00579700342589762
207173,0.14372493267458167
207174,0.018426399250461353
207181,0.0552647102035348
207182,0.02603612337906044
207198,0.05064172092353328
207201,0.0188584211039316
207213,0.11013277857798322
207234,0.10189958899507989
207238,0.07186445437986892
207256,0.10877737038540385
207257,0.1291544322557396
207264,0.1773192691608997
207268,0.57270324348585
207275,0.04868624025729363
207291,0.05011957336174099
207296,0.038316746630150125
207304,0.12260999320597299
207308,0.04160603647404685
207314,0.04310695035749312
207324,0.09381264981570923
207332,0.0527226125677718
207333,0.13309190833526255
207339,0.058760820317954925
207349,0.014602838726654672
207351,0.0618791292615991
207359,0.17838326303537186
207361,0.015826607855573115
207365,0.014626642618646766
207369,0.0168972467040291
207372,0.02059240556740971
207377,0.08074956332051182
207380,0.011963966915097287
207394,0.05859733834789632
207412,0.12574441296997663
207423,0.04013544948379972
207426,0.02809206455232403
207427,0.1781682009271055
207428,0.06787995009110999
207430,0.29502715719602546
207437,0.05581188849008937
207440,0.07797372925612542
207455,0.019106381812517524
207456,0.02400500376386061
207471,0.1297556259465484
207476,0.018616828561661348
207483,0.026498154830192466
207497,0.060868061506027894
207506,0.02594846060906848
207515,0.19233627772854622
207529,0.10238999538004723
207533,0.025272129639104277
207534,0.022469780578917905
207541,0.12995091649030951
207560,0.04872692106285506
207561,0.1459780675879532
207570,0.029400822890466163
207600,0.030804801634477925
207630,0.166814761672155
207633,0.2811876983521226
207634,0.004302847113227401
207635,0.007219604043436325
207660,0.009161767494038115
207682,0.01209001904803341
207684,0.032639867296107926
207687,0.07960279020092158
207706,0.14534558895924524
207708,0.13425930011014953
207713,0.06738876039009223
207714,0.02665638073211025
207718,0.012151710766221709
207721,0.03530246500616651
207724,0.059717909413936975
207727,0.02659305394002214
207731,0.017958960792999284
207732,0.04321400535932815
207734,0.0648664768823796
207739,0.06462405988324856
207744,0.07492433449406342
207787,0.11955433698845234
207792,0.030355119473828362
207801,0.06065984364086146
207811,0.059592723448340316
207817,0.138631667666382
207818,0.19641966163714464
207819,0.034691220456073264
207830,0.03758093849182135
207834,0.09282311476139583
207841,0.22824094725135138
207844,0.0831739868006483
207849,0.09329950274201033
207856,0.014574103123127116
207865,0.01736758357768323
207867,0.09833854506459018
207873,0.13175701354305894
207882,0.15193980821915257
207887,0.014333441533426708
207888,0.06761250408184387
207889,0.015008438812384175
207907,0.02288005891747263
207921,0.27844491040552294
207922,0.01637125850891193
207928,0.11535497037884053
207930,0.1966521037059922
207940,0.04538373548251331
207941,0.11611872600246265
207956,0.03910803974831331
207960,0.02264865730169398
207961,0.05797408417644742
207968,0.04109505118449456
207971,0.013623461024927641
207972,0.07976081888275567
207975,0.04553391844997678
207976,0.059252839132078426
207979,0.17769025413504116
207997,0.07784767553683748
207999,0.20436551543808848
208008,0.06961229194323437
208027,0.31254432403954985
208030,0.012726708753082327
208033,0.2960076011891801
208035,0.11021969668497344
208040,0.019558318274660147
208052,0.05760882676489787
208067,0.03388233514414036
208090,0.02099006008957101
208100,0.051368977798746905
208102,0.041505589603573166
208110,0.05148496242479874
208117,0.02160731522471865
208119,0.09779881086759207
208123,0.11399575201649975
208127,0.509239441904967
208136,0.034877931121986366
208139,0.004153546144358822
208140,0.031746860949399
208144,0.11674673673710428
208149,0.03707922634328462
208156,0.12116697481734569
208166,0.10162318504616145
208168,0.04049688867470506
208170,0.3842650038159456
208172,0.08009496827815309
208178,0.037115401026036665
208193,0.03821180592517501
208195,0.009260735294435723
208211,0.03562435141312195
208213,0.06243992980408337
208229,0.03194214194158005
208231,0.13180253141317008
208235,0.018331083570291798
208238,0.15992617662233774
208240,0.13045745749819648
208249,0.010438421859389065
208262,0.0851266946829985
208263,0.08874383171310161
208270,0.03965994188629712
208288,0.03097374999203054
208292,0.044413068737946405
208302,0.04720918624416957
208303,0.07444623919912134
208312,0.004451793270970191
208317,0.056849373286182316
208322,0.13218181084508934
208331,0.0535524313535079
208336,0.06804935124114554
208337,0.06870037185011209
208339,0.08725215785954997
208346,0.17891634433932027
208353,0.03352599772553912
208358,0.028111025084906132
208359,0.035989352807422
208360,0.009374759513490536
208370,0.09000041905917633
208373,0.019641302392721088
208390,0.05403362884003629
208391,0.15704165552853214
208394,0.03536812975836965
208396,0.027217261430817635
208397,0.014107897294068694
208398,0.10056230255100089
208400,0.05340313801019344
208410,0.021667390333168318
208420,0.030050521350418986
208421,0.18011752802360317
208431,0.13244833331855885
208450,0.04210571828325133
208451,0.30852318107746535
208455,0.13865973576050047
208478,0.08118333274842406
208479,0.027839610986227586
208482,0.05156081441962566
208502,0.16718003213455715
208516,0.0562466624527315
208518,0.03153328402948916
208534,0.06932485828928169
208550,0.027701854258038543
208551,0.008875544863589954
208566,0.06786481773191788
208567,0.07001964709199297
208575,0.07139190756969614
208576,0.01807872807608642
208588,0.01534746276524169
208590,0.13963270889233398
208595,0.016863192037452568
208619,0.043769739071862886
208620,0.037248031800872036
208627,0.18636919577140534
208629,0.054934014835178846
208642,0.06399233969113867
208645,0.021789811648488946
208661,0.011668653841446523
208662,0.011277765665564895
208679,0.021473553072936895
208681,0.04364106656622105
208689,0.16671223116570602
208696,0.027553823559482365
208701,0.07291625152147253
208707,0.20882850684024892
208719,0.03961385196008039
208720,0.14527417006069834
208730,0.0706780142169874
208748,0.047868694847457455
208753,0.19710744495188656
208755,0.07693707050003872
208769,0.0733362028988727
208775,0.0964819368666784
208785,0.02442643191131323
208796,0.09513903360888436
208806,0.02539512609009308
208815,0.07397257276194745
208830,0.05196009469059235
208833,0.0483908026164676
208837,0.014997673592245934
208842,0.024874884625069777
208860,0.014669441811808086
208874,0.06580988472259834
208886,0.03388298851295956
208897,0.031143649692914815
208898,0.20068455311854702
208905,0.0862747066604489
208907,0.015248540978094471
208924,0.07692370121756374
208925,0.0757577108351228
208933,0.06273157241386335
208941,0.08671130907905529
208948,0.008865398162299669
208960,0.020912687200690495
208962,0.07022714566761819
208963,0.04489075053274099
208965,0.04453857163367166
208973,0.028677748932692582
208974,0.04178259448289268
208986,0.025782515052760437
208992,0.017266197802356924
208995,0.12407217997563064
209001,0.025163695578637606
209006,0.10477974914056602
209012,0.03528152275152429
209022,0.060685344293712855
209055,0.2733624503415752
209056,0.10682231322460965
209057,0.033305706658407715
209060,0.07620970911397085
209067,0.012683289174524992
209071,0.09168468274929958
209078,0.031582085997454865
209080,0.02975363358252219
209094,0.022087960204388354
209097,0.032575945366810855
209098,0.11187637378101352
209101,0.027111444566697587
209108,0.010030294648081478
209109,0.028529683643414242
209111,0.008631273204116078
209116,0.15776220988149742
209117,0.4205562801197192
209121,0.013366984364565793
209126,0.022280336889998243
209127,0.02695333713378439
209141,0.026430155602213193
209142,0.1433571256601278
209159,0.01974970418138548
209164,0.11270063288956499
209168,0.3049593548877441
209177,0.07109037964887374
209197,0.06672439368772999
209202,0.08886785544585263
209209,0.013481896829053916
209211,0.05129708241562773
209233,0.053291731612131465
209234,0.05003079950988385
209253,0.11000468368003576
209260,0.03995024311145038
209263,0.09832838556004973
209268,0.044979143263292186
209275,0.07103612374448308
209288,0.1453473042240391
209298,0.2104176727744316
209305,0.06424032495391276
209326,0.15570347473799614
209340,0.11191704651910099
209352,0.24277340661282318
209362,0.02831925230819572
209367,0.11656101708195672
209369,0.04624510610485805
209377,0.06466533811630559
209387,0.04692224136445464
209392,0.04633713700821928
209393,0.015288532958532603
209420,0.011672226323389162
209423,0.13388289881672774
209457,0.07298799271902712
209458,0.11795039479110692
209470,0.18997581363693672
209479,0.03353104862326947
209483,0.2778783653171199
209488,0.26268309738784407
209489,0.06127121119038841
209497,0.022622852467346438
209504,0.033904716481277186
209510,0.10201114574659813
209513,0.02322473070099763
209547,0.020575733164040953
209549,0.045154987832172304
209556,0.035113085937568005
209561,0.20701846751374264
209565,0.22162470692795608
209591,0.10448862382974862
209595,0.08130280563127597
209596,0.12690518529964448
209608,0.060316777170279334
209628,0.060020416731623054
209643,0.09338858799777099
209645,0.11269597593931012
209651,0.07167083598245887
209659,0.10450421021544586
209660,0.08312728670080356
209661,0.294501751057435
209665,0.06020573408004771
209682,0.05597977731221391
209687,0.2007403576969543
209689,0.048711910495354616
209699,0.051070811127922604
209705,0.07939735653226807
209707,0.03753486796289856
209713,0.03839316431103368
209717,0.03461085230253344
209718,0.1825868060313234
209723,0.10747710860136965
209727,0.02576712838136481
209729,0.02753874415821483
209739,0.05672628118475002
209741,0.25246381263763346
209744,0.22112797038287924
209748,0.08714340058870695
209749,0.06690116739464867
209758,0.009240817772648353
209761,0.02701900542413489
209764,0.0738412576954277
209772,0.039723615746286245
209773,0.07196013894091849
209794,0.0508288890353848
209795,0.22558083318177644
209814,0.04999383091024209
209828,0.15449315518087345
209838,0.03868198333453629
209839,0.1467858490068332
209845,0.12855543993236382
209855,0.03684305183373116
209862,0.06491141606940998
209869,0.04290778637367329
209872,0.02847551605446295
209879,0.1403784657153061
209881,0.07569183207852132
209882,0.18228313663410392
209893,0.143538373896851
209913,0.1296088555048611
209918,0.08428220156118889
209920,0.23752961113598828
209921,0.0505966462859213
209929,0.14136165960080957
209943,0.11901191033532103
209957,0.04280440463318184
209960,0.0761880189777675
209962,0.04241628336700944
209969,0.06714680246697328
209980,0.06979527950019378
209986,0.021397120738342063
209989,0.0989106708182056
209990,0.04355020086578029
209991,0.014502229640907055
210007,0.0703055743347086
210016,0.0477240264188074
210018,0.05806325973200329
210019,0.021432365609636173
210020,0.03611949529724258
210036,0.017407809851232976
210050,0.03938830387999225
210080,0.023797776998637925
210084,0.024354997014117197
210089,0.1620669863468362
210104,0.051306435245538594
210129,0.0325735283640819
210135,0.03614474047434266
210137,0.09869197947794257
210140,0.11620377453478718
210145,0.007276425041167857
210146,0.035480340253244
210147,0.0383047520202712
210152,0.014146026318929425
210157,0.046491636797207136
210158,0.1374650415867363
210164,0.03872864190843094
210170,0.07514678233875367
210171,0.03430003756361983
210173,0.26817676196246154
210174,0.12645860574338388
210176,0.07749583895404465
210190,0.03271130154310436
210191,0.09057153107918454
210195,0.23493637727631692
210196,0.027010401975460802
210201,0.019276560735244794
210211,0.08086138035520009
210231,0.03469259647376336
210239,0.12752693224386688
210241,0.03263883259438346
210242,0.03364911206880983
210255,0.13731131390770074
210278,0.07982598644402561
210283,0.013026827162029832
210284,0.08363522636605498
210304,0.022714102515462686
210307,0.036639135000078656
210330,0.04824004888476217
210332,0.06424102882643233
210350,0.22773887994287764
210379,0.023962546061517848
210385,0.07403472385746529
210401,0.027556884069482656
210405,0.038671890247755726
210413,0.17981606235806893
210414,0.15587281952724907
210415,0.058728481525072436
210419,0.08526562969851442
210429,0.029131913878829668
210467,0.14165751878106386
210481,0.03177918337541685
210482,0.048882872122091636
210492,0.025877775135889212
210502,0.2144815602390843
210523,0.03321346977818926
210525,0.05001351138293489
210529,0.10541541609695106
210538,0.014535808525162133
210543,0.04397800055979254
210549,0.06774684270614996
210551,0.05515762446164305
210555,0.1084350608494364
210558,0.11181746745704228
210591,0.07464472155406206
210597,0.1275848689886319
210599,0.04545334219953895
210610,0.02256611753682083
210616,0.14774389553316045
210618,0.030023563349757438
210622,0.3123259221691422
210639,0.1101904401658942
210645,0.014311537555345385
210650,0.014746739957098779
210672,0.010303846293142531
210676,0.16600185094507744
210683,0.14013722221591043
210697,0.2507239676446843
210701,0.00977580898185135
210706,0.08957775886609887
210712,0.08816875907404842
210717,0.03385586500889192
210728,0.18266083845484724
210729,0.00958711131386817
210730,0.029579527909232572
210731,0.057718040162587865
210733,0.10976271084319467
210735,0.02180433511437398
210742,0.028941481753736228
210748,0.013273191629876849
210749,0.07734815250152415
210758,0.04919745021639808
