SK_ID_CURR,TARGET
165951,0.2369455025657106
165955,0.02342590476122172
165959,0.288502231077906
165966,0.12623036618108585
165970,0.05011158978765881
165975,0.018610874068294654
165977,0.008681125603123677
165990,0.1853599571603901
165997,0.03250884235461114
166003,0.08675905681335361
166008,0.019326138294079354
166020,0.03514328981752287
166025,0.05240757579546546
166033,0.05817596957161555
166038,0.04243739077347967
166042,0.04418218508143897
166049,0.009943888090522055
166071,0.01245693385984938
166091,0.1455843446545421
166093,0.307941360856238
166095,0.0577311839394404
166104,0.01822654149348259
166107,0.047542796842176265
166108,0.013595822299999599
166110,0.047786631649402445
166112,0.15819572783073135
166135,0.03973242371831655
166136,0.04402442624264812
166138,0.12130423450794678
166153,0.2089680212703252
166155,0.19291368991152474
166158,0.03611631810253325
166164,0.16403727217576097
166186,0.10217707838641596
166191,0.0800732994109298
166196,0.016815594994306654
166197,0.07560943357037213
166202,0.042700294363971734
166215,0.03506624683084607
166230,0.04602376167656981
166243,0.09913682067206295
166244,0.03225521621744255
166255,0.03043740526046418
166258,0.058053809442723585
166263,0.14821304378262604
166271,0.0730445940946495
166283,0.093221617878601
166286,0.06176498609632855
166291,0.04735438419360294
166294,0.09193003591865431
166303,0.14154495393628017
166306,0.21152345738434547
166309,0.06611796682294675
166316,0.07092346984379883
166317,0.04428183471074779
166321,0.12780152366625117
166331,0.09546630813634348
166349,0.05257638061636297
166374,0.012037805320442073
166387,0.011723785067532248
166393,0.04963259331165114
166400,0.0457399422492081
166420,0.01051974637101643
166446,0.030808342839382663
166449,0.06063219101160043
166452,0.029946087435633397
166495,0.026402933660750087
166501,0.024389959360519686
166514,0.07880155605419949
166515,0.055834475415092386
166521,0.07076577733239159
166525,0.03414570185442947
166529,0.05560440733679671
166536,0.12080244691086578
166542,0.05485089012623544
166543,0.128322691724038
166545,0.011754341432842444
166550,0.05726191414535161
166560,0.035065257970650486
166567,0.021581454276289196
166570,0.01781235684840682
166573,0.03578713935092209
166582,0.33234907655292045
166583,0.14031497183152686
166590,0.025243601900057457
166594,0.18159919809172856
166618,0.4434313810085738
166623,0.10166087397778091
166626,0.10756305903938265
166641,0.07323837688919198
166654,0.05554513292901223
166682,0.26453546667446803
166685,0.04007436188097477
166688,0.05296200005094725
166692,0.026277138072010982
166701,0.027151181079034033
166702,0.09450921119272719
166705,0.055532755267300164
166713,0.04656693694349269
166733,0.011753615507636364
166734,0.07249418543831473
166738,0.054046247543803376
166739,0.011016303659651814
166740,0.01806719346872041
166755,0.1988575299113518
166761,0.10949196082821666
166764,0.09184861755065124
166773,0.06767435963394237
166774,0.04679488159133149
166814,0.06223038824239108
166819,0.21972685087602248
166834,0.0936882746062764
166841,0.16397224505345215
166848,0.23779972656893394
166857,0.13222380899123012
166858,0.006223661977986244
166873,0.017574599823093312
166889,0.0280150585121156
166890,0.0175345893830741
166891,0.07967264037223881
166902,0.06583298860701656
166908,0.059316732613152394
166916,0.0594655136538638
166920,0.05178586783161397
166922,0.06225422428960414
166926,0.06844066840051115
166928,0.07274760631634612
166930,0.14372862824636665
166931,0.022647971925631297
166932,0.014841531604678632
166937,0.008429999163486501
166941,0.021658074422604087
166944,0.017972460153644218
166960,0.05281868131551134
166972,0.044432113994753816
166973,0.10968766037612464
166978,0.029983377166059328
166984,0.14758304512036668
166994,0.03617712906907307
166995,0.038333299810201255
166996,0.018664701851527528
167001,0.007262109427131133
167006,0.0655861256783173
167007,0.05988878222180352
167037,0.1889201941435321
167041,0.06287468819488913
167051,0.1084428608495246
167052,0.08543059194759493
167054,0.043857724616343206
167057,0.1040441159431037
167058,0.11557545454046335
167059,0.04533496236921106
167060,0.020968577622916165
167066,0.034826127608315105
167077,0.07802652721272639
167078,0.027796004368479243
167080,0.10986332579122049
167089,0.10179927699116142
167090,0.04706177988134577
167091,0.09825138274976487
167096,0.03759485593134873
167105,0.11032864836746792
167121,0.10665489035840779
167128,0.06434866626533585
167131,0.14745634438778232
167139,0.15354268558791245
167140,0.23344930290747398
167149,0.06152431591692313
167152,0.27271010507296667
167153,0.13787569033633623
167163,0.15718081642542878
167167,0.0713777140738693
167171,0.024629959758018693
167178,0.047347917630164056
167179,0.0991480032771229
167182,0.07714456161194722
167187,0.026051059066536708
167192,0.07938449621466799
167208,0.05949218560087384
167212,0.10768997210104984
167217,0.07691628897991971
167230,0.09878462574092077
167236,0.022364807997153718
167238,0.14007984838386342
167239,0.048700225264690165
167257,0.28859683589401136
167260,0.11013809838681538
167264,0.04359499189607604
167271,0.05765107575576282
167273,0.1495995175679892
167276,0.1213973342785824
167283,0.06002780256763102
167295,0.022811938219583782
167296,0.16583586046553295
167299,0.1940425136596355
167310,0.030365832531798982
167313,0.07843974866717567
167323,0.023515204045339168
167328,0.23045814649019372
167329,0.0495189924890576
167333,0.02745852332485775
167349,0.056965614655408246
167351,0.028093742447984106
167359,0.03365846579223543
167363,0.0421626446001331
167371,0.018734378476257186
167384,0.07326565984231287
167387,0.04582227313443602
167389,0.01086951167499184
167393,0.019569792438543482
167401,0.054572399266543364
167427,0.05427466761030743
167428,0.019519084519506805
167433,0.06626833880745073
167434,0.06656303802995975
167437,0.05853632840882664
167438,0.026338708490645173
167454,0.05166246122180537
167475,0.01244590436298365
167480,0.044530831114800405
167491,0.03413261177263318
167494,0.09827280911180976
167495,0.03569395097227305
167503,0.08802281443422202
167521,0.03614279807168098
167529,0.05465508872679465
167530,0.03284619162026589
167550,0.09460496264818184
167554,0.08519534279438892
167557,0.18735162701202607
167562,0.04166856347157522
167566,0.05593311794383273
167572,0.19629391077336164
167573,0.13462323530586318
167578,0.11716023798708496
167592,0.10425923839692029
167597,0.05059899295801034
167621,0.08220215223304767
167622,0.02715649401061308
167631,0.258113623941642
167637,0.22383933017898294
167638,0.05298083532622523
167645,0.026316295936642906
167648,0.15312674934521656
167697,0.15278406689346394
167698,0.025021248211423847
167701,0.04619674612137664
167708,0.03235932364874243
167714,0.04404737539179764
167717,0.10807400707874011
167727,0.02307394988577743
167737,0.0467712320724182
167746,0.14135893947919803
167751,0.1335281885142586
167753,0.040411328082774055
167755,0.09670058182307065
167771,0.07316455999847277
167805,0.0635032243785321
167811,0.05241502551551276
167815,0.043613472818219645
167829,0.03818720199599483
167830,0.07384446817254596
167834,0.03330468180622234
167841,0.1820331208125872
167846,0.020968652051214575
167851,0.5402987338275842
167871,0.020197962494350206
167890,0.03720479113809778
167898,0.014197140518556006
167901,0.01177116837756808
167902,0.04364372098742057
167907,0.12703908472929412
167911,0.05005050875371174
167912,0.02115849126471816
167916,0.09565365366581934
167917,0.013148177219500366
167928,0.0697420675276236
167940,0.07315935529606024
167947,0.08021814905341909
167948,0.05610465635872724
167953,0.016738426512733415
167957,0.13284871435486323
167958,0.051744101978507186
167968,0.025062224949058243
167970,0.07010185772963717
167977,0.04079952794465662
167980,0.035997340144521446
167993,0.05806178961182941
167994,0.14727498058866229
167998,0.0341111057347323
168000,0.05229905703791371
168006,0.09235595370374337
168011,0.0929137428886777
168012,0.027786420047663636
168013,0.045266077865641054
168022,0.012969097836619127
168026,0.11722068666098324
168032,0.013560242262112271
168046,0.14810710511968828
168054,0.06020814152690466
168071,0.11973221454774469
168078,0.2134819866685341
168092,0.1574721976756058
168093,0.09175606490477427
168097,0.03258680166782494
168105,0.1619969388688113
168107,0.1622606181758413
168108,0.09151113165151903
168115,0.11269400106661422
168127,0.08365218774194212
168133,0.31585685585486567
168135,0.08560140283963497
168162,0.0332854193031928
168163,0.03712285811718239
168165,0.2047849777296457
168169,0.0806180809156189
168171,0.19506056152891252
168174,0.050817984087800874
168175,0.340392216454946
168186,0.03260253074691921
168202,0.0386340375676063
168204,0.02984952595018829
168208,0.03900506060970547
168229,0.07465739325443968
168239,0.010929683169023553
168245,0.049861741554690836
168276,0.02588722355683926
168309,0.11616923334911346
168313,0.0844901808301711
168322,0.022949809581855024
168323,0.0049158523017297385
168326,0.29539049396138484
168331,0.109470031244717
168349,0.17741234793332733
168384,0.04181934551719705
168398,0.03307685384552172
168403,0.013535307974013816
168405,0.12326457053386289
168416,0.02069801558807205
168418,0.11624593185388842
168420,0.11197174394036064
168422,0.017905512713298342
168436,0.17754151049642794
168438,0.05218569882878988
168443,0.04710675663025964
168444,0.04402039962600125
168446,0.01353145708113459
168454,0.06469492512047204
168459,0.05366451312748501
168462,0.08254927246211179
168472,0.04888256273532156
168485,0.013369459348395707
168496,0.14957588721547596
168503,0.02735012662455749
168515,0.039774653748871576
168516,0.07228521111181152
168520,0.22444757541930113
168521,0.11833629063567802
168531,0.01420215427406275
168542,0.09488821894223659
168548,0.07673360042458245
168551,0.010724191105380329
168575,0.010328112975930075
168580,0.0475929106239902
168588,0.2677312481719974
168593,0.037881042325940605
168614,0.07368169545058276
168615,0.04095470625129736
168622,0.028941464095168547
168623,0.08280661875306275
168634,0.019688002287019377
168645,0.16025565711826106
168651,0.2815901519608413
168683,0.07273901130835833
168691,0.22794969164046985
168708,0.1402827087042759
168716,0.15004278824541306
168718,0.059804143454880894
168720,0.09912145917924077
168722,0.1889512403512652
168731,0.07035214805190841
168736,0.05354432594088823
168738,0.17800172792982197
168747,0.051869289709075214
168751,0.1829496953048271
168752,0.08345543080816388
168753,0.02631630140830091
168774,0.14508121907966492
168782,0.0269512457212699
168788,0.010681508664486632
168790,0.08459676319769997
168791,0.1552698625313729
168793,0.15951266056580465
168796,0.06608696581428013
168802,0.05674816547960464
168803,0.06511370114357898
168810,0.28565439603458953
168817,0.060210312536156545
168820,0.14825105929367127
168823,0.04258011655533634
168827,0.07308295463566615
168828,0.18895945976514625
168831,0.09038568859298542
168842,0.2062064923471233
168845,0.07514395483114018
168855,0.2234491849635279
168856,0.15126226359959924
168861,0.06031652694456131
168876,0.019999324838456952
168897,0.06367927877916232
168899,0.0183082758720278
168913,0.12463620122810233
168915,0.02916961910546732
168916,0.04290227450091792
168929,0.2481745707235667
168930,0.025145380689053667
168933,0.13136551451042217
168954,0.11088556054237876
168957,0.18841402492828876
168959,0.02376959231402657
168960,0.10080634845353466
168961,0.12210441176190433
168968,0.04389719758208791
168969,0.08562020482277156
168994,0.05535959348936922
168995,0.04999018092205751
169003,0.05789123681818027
169004,0.39189008380883933
169008,0.08296514864338111
169009,0.08219447603778697
169014,0.10726071952484424
169030,0.03568809025926105
169048,0.06478049428899962
169061,0.20733746898533775
169070,0.104504114725495
169092,0.018696206725004837
169117,0.12462771729600611
169118,0.10016711390383931
169121,0.057912139352984886
169123,0.08440133413167711
169124,0.1321564138577767
169137,0.18818520119945817
169138,0.02586360494481351
169143,0.025370732834369806
169165,0.08831011959957157
169166,0.06435884289897104
169167,0.08173522342188053
169168,0.08842144802062882
169175,0.005959923071516819
169184,0.0874832637007851
169195,0.027661833264252558
169196,0.031908097954678416
169197,0.15165982618762752
169202,0.2792973674528032
169204,0.09642134839112632
169212,0.08419389448259863
169214,0.2375802690894547
169218,0.1810931211060693
169239,0.038473133527603204
169248,0.013141522522178626
169252,0.04676406060548107
169254,0.23096659844162046
169257,0.10907389167982454
169264,0.32034446740187306
169267,0.08033284444696535
169269,0.29872905880176226
169278,0.04069700873910393
169297,0.051276202581462274
169299,0.0836486913325009
169301,0.126441268115844
169306,0.055218068534233555
169323,0.14819104562186977
169328,0.12352845078262313
169330,0.04982418853955661
169331,0.0325167315829369
169346,0.08962148821105147
169348,0.04094632739247233
169350,0.07341685661319994
169353,0.017692488781457325
169355,0.15491769740827896
169364,0.26895319545298724
169365,0.06481540453059947
169367,0.03112241360172864
169370,0.01900582977579612
169378,0.07591696750272453
169385,0.009719519339646014
169387,0.16760571212863853
169389,0.07823170236781717
169395,0.09216987291192982
169412,0.05932465548894898
169426,0.19254490360676726
169427,0.05686471070047814
169432,0.029351650333280528
169436,0.15998544468596126
169453,0.06997357615425163
169455,0.3310088625118281
169457,0.04647404094015257
169458,0.023003981823377068
169461,0.12425104826625553
169467,0.04652598354316704
169470,0.05221111850980264
169477,0.01957466479754051
169481,0.06699926454245388
169483,0.1588807838014123
169490,0.23475553971725419
169491,0.06639181734179829
169495,0.03846226452159375
169504,0.1398159673623823
169514,0.04345559846766185
169517,0.0924196442499072
169523,0.013310382102200357
169528,0.1678100290243045
169534,0.10496972576537808
169535,0.0459318473323997
169537,0.049885296233800495
169541,0.15738561286758165
169546,0.019842939452528158
169549,0.008857205274807638
169554,0.18585324525038213
169561,0.015985872085457948
169571,0.02724075794636353
169580,0.16765995123248864
169597,0.023629396944229147
169598,0.032263495531710054
169625,0.28737634399270506
169626,0.11414722521603549
169627,0.10261737984634296
169628,0.056661686833495414
169629,0.06658368150423141
169658,0.11839759866864197
169659,0.04082906940740657
169668,0.06270229734561787
169669,0.14655780172489394
169673,0.01979102385492635
169674,0.025696471517673874
169676,0.16670622252067874
169677,0.11623251979588911
169678,0.09507761656278865
169680,0.04187837422495666
169695,0.09631750879938719
169698,0.1839712606265431
169710,0.11855929284470648
169719,0.02847275754616237
169720,0.06948682942479141
169722,0.08874779501865138
169735,0.12329420605604129
169745,0.05965713292055515
169749,0.10820842917570227
169754,0.022469619636074196
169760,0.05009420384072848
169772,0.0259638799928518
169773,0.043505354797981115
169780,0.025471051600962177
169788,0.0298601893058659
169793,0.062152035427276785
169809,0.14575306440311556
169810,0.1073404656553021
169824,0.008196220319000743
169831,0.06417260048548057
169833,0.047391691506828544
169836,0.03635529309151623
169859,0.026672366715920732
169864,0.3268011357884979
169872,0.026650704202783367
169895,0.08092349790069114
169911,0.0237824960849904
169914,0.06939586565762713
169960,0.09585771261683704
169961,0.1870267517279924
169964,0.05659292045495361
169974,0.04745003859501173
169988,0.045995965580131214
169989,0.012194415572665845
169995,0.015107861050093407
170007,0.028494725481006934
170026,0.041841931623237676
170030,0.4923105063294568
170033,0.11637784464568784
170041,0.1188078233372176
170043,0.017183338402653396
170048,0.02390790840435837
170050,0.03158033038602116
170051,0.06140946354259627
170056,0.09446681307601866
170072,0.33637416551190574
170076,0.04228976312969208
170080,0.15502597041754704
170101,0.035439541277268706
170102,0.04061954035801694
170107,0.16418175073950966
170115,0.04649090975241438
170119,0.01728798497063514
170128,0.10311082482324166
170129,0.010229015291288052
170134,0.3320498072239256
170136,0.08815826181651168
170139,0.05659386925814515
170140,0.05724394382475868
170143,0.22390017985829497
170148,0.3068945215427488
170159,0.07815763920723533
170163,0.07028689464282016
170164,0.12658156314203198
170173,0.016443765052606533
170178,0.06861776009334367
170179,0.03608354873144762
170199,0.09922082729463437
170203,0.030676562052026273
170207,0.09259023389720915
170211,0.053691282238909156
170217,0.026516651282955345
170224,0.021726802939873897
170225,0.10885223312630737
170255,0.06395564453809698
170258,0.03999797842464665
170259,0.02933300673114144
170262,0.02458553898456949
170278,0.04043471713550393
170284,0.05060601091424232
170285,0.08647796747342536
170292,0.020223678845032605
170293,0.04956092386083613
170301,0.06408921699742058
170302,0.3504695938164749
170305,0.1636313450597897
170309,0.08035085859379262
170310,0.07461725198291189
170326,0.12052293221276926
170327,0.01583515415867188
170328,0.1649561047907275
170329,0.05379077844540053
170330,0.06024331168987055
170331,0.05692848252719986
170337,0.06570785239735202
170340,0.06518788577055062
170341,0.03277022982148994
170343,0.03736725928665317
170361,0.06435711786772684
170366,0.04996470818357835
170376,0.09502678522625337
170382,0.28246344350880886
170396,0.025043208788700425
170400,0.126057531400075
170403,0.052305585989027785
170409,0.094799231221852
170410,0.008185917855314428
170421,0.15513341984879267
170425,0.013052607028732451
170427,0.016880987197305384
170428,0.027707251609141868
170435,0.0270236189488043
170438,0.013100366685978887
170442,0.07007824278460427
170446,0.15680358169858102
170461,0.021626669648294208
170473,0.1688849080413843
170477,0.06604401962794197
170516,0.017667477549675063
170517,0.049891294172620324
170522,0.08084759941312983
170523,0.05265956228442062
170534,0.09305665582703018
170535,0.10851130927747477
170538,0.13418291977941324
170549,0.07615329637268169
170556,0.05581087533734955
170563,0.05234252067066646
170570,0.08090555904289791
170580,0.18315625415194162
170582,0.02999173516732677
170584,0.17977042415706393
170585,0.025023308374610625
170587,0.12996338552072725
170590,0.10217204778240348
170598,0.04621147142938871
170599,0.04130312065069026
170601,0.034568233310325935
170612,0.12527848661108068
170617,0.04049453457220602
170620,0.08515427698094752
170629,0.030155744466992845
170647,0.17425236022311455
170651,0.028402999176293436
170654,0.08987778744329412
170657,0.10731332499718284
170662,0.03890825232283927
170707,0.08207268169870696
170719,0.08736689357563551
170722,0.04191314740831537
170723,0.08059840296960191
170731,0.29113854936660555
170735,0.036205205834466576
170750,0.03924179826152598
170769,0.06908389407580913
170770,0.11137802761619237
170776,0.1837948774849384
170783,0.04035913898253407
170789,0.20161992232339498
170800,0.1380343784427178
170809,0.16386938386477412
170810,0.03354595321630679
170811,0.06665841758526879
170827,0.013889307214544372
170842,0.025556587851426914
170854,0.051527818099366705
170857,0.13538184451243923
170865,0.0995102765849853
170867,0.010943681771528034
170869,0.20859523041332975
170870,0.03614428381731683
170878,0.06360557669900846
170881,0.13287078105328892
170910,0.18374282004432496
170913,0.29735401035897857
170919,0.08840005966849943
170932,0.05851822554943193
170939,0.20276151700937176
170947,0.046597811636814174
170950,0.10114840561881315
170953,0.22759657144998752
170954,0.06741558963352975
170970,0.057566551489024224
170972,0.021839423377741706
170973,0.18463547142657863
170980,0.03807644723665995
170981,0.07011913360416608
170983,0.15682691614307573
170998,0.07842350064945594
171001,0.046295565782954205
171004,0.03948247950957698
171020,0.016057411154181002
171023,0.03388610825695741
171026,0.05037773629028234
171060,0.11957770751024904
171061,0.07874391734722001
171065,0.03457812755252661
171077,0.04524504290653123
171081,0.019442638894394557
171103,0.19858507381617319
171110,0.0742907450962982
171114,0.010932172734000383
171118,0.02829167654289
171119,0.09306338745632184
171120,0.06697699146545932
171137,0.07572192155023447
171147,0.06541102000909861
171153,0.2914930863167804
171156,0.22949170931452154
171158,0.036311388366651653
171163,0.07743345135145527
171169,0.0390775635142042
171170,0.0766917517764222
171172,0.026129475438219543
171173,0.0759298484940701
171176,0.04276421115020217
171181,0.08951488001422078
171182,0.12077452402216944
171191,0.03108815045450675
171193,0.04110229316108882
171195,0.21904120559777798
171198,0.015666979197059713
171205,0.09998794446212533
171212,0.08601576985198199
171237,0.1094452117933976
171241,0.05345439287815701
171262,0.06956596957103488
171263,0.04793733857248435
171266,0.018249630030955675
171274,0.07773066986518264
171290,0.05416165512381465
171291,0.1424252959002806
171297,0.010626891718602887
171307,0.09745075137394589
171311,0.44635984821770175
171320,0.0575103201375173
171322,0.015136618797320525
171328,0.03568064463182283
171337,0.01964972444579547
171346,0.025134910053207716
171348,0.12237406161549992
171354,0.06068449492278373
171358,0.0596458682504299
171359,0.008453318595781904
171360,0.07467010516292362
171369,0.021439370704343912
171379,0.03126536507350626
171384,0.054377201583239256
171388,0.07757716000030981
171390,0.046562679450339726
171394,0.010981608058666806
171395,0.09541646941449676
171399,0.15134578961482764
171403,0.04494213089033144
171422,0.029309942599264234
171423,0.04036407737067749
171469,0.1028570685521087
171480,0.0757081243080187
171487,0.011284393221781881
171497,0.09557095988892071
171502,0.15992391293267022
171503,0.01938490296243556
171506,0.12876726950778325
171521,0.038956838582679225
171530,0.05578953805921848
171540,0.03182854128318603
171541,0.04265475649116315
171544,0.059691830383558624
171551,0.09004539737497867
171582,0.12410465732277293
171587,0.04569245761066031
171597,0.09678465974873572
171603,0.06023279021884069
171610,0.08064078787608789
171614,0.043334361066074405
171619,0.06582532134760645
171621,0.06064856099075275
171625,0.04425211919149977
171626,0.05137688693792205
171638,0.029629095120145454
171642,0.057256033790704486
171658,0.04107118720714912
171674,0.18623530096308047
171677,0.06844008930364613
171684,0.049161005028877075
171685,0.14973526120260144
171686,0.06267488296795362
171695,0.013976009744966494
171702,0.05250595224851864
171703,0.04366426859538879
171704,0.06336837887811102
171705,0.01800434815818389
171706,0.047095786620675525
171709,0.015312694848656362
171712,0.07938439229255921
171716,0.01968194885141301
171730,0.08253001266192565
171748,0.02356021654979472
171757,0.07511437469780789
171767,0.03258740493088844
171768,0.33186911997163254
171771,0.03711447824749132
171775,0.03473059130936148
171778,0.12289360326532434
171780,0.22613821124666184
171781,0.038159172859634334
171785,0.04076198084429891
171786,0.17372904535679354
171789,0.015304617248906964
171802,0.01656496374401229
171803,0.04649436527722868
171812,0.07937747164122975
171862,0.04003299739530893
171864,0.1727052846078956
171891,0.2813900391679283
171892,0.05632574540774157
171913,0.01755984161962931
171914,0.3703556248948778
171922,0.08051703200432954
171927,0.06020753046571066
171933,0.06717429395454372
171934,0.017064226527011485
171943,0.1201910377849623
171945,0.07442494965916578
171960,0.03916189370700448
171964,0.01879852106202155
171975,0.0938760486222132
171994,0.29901482363080656
171996,0.16750538999296855
171997,0.009386140731560187
172000,0.031563235345915874
172029,0.022476659507285314
172038,0.0554404992386333
172039,0.03698358922940876
172043,0.03416075249218863
172046,0.021504727724512927
172048,0.042401320762839485
172049,0.060434065787123833
172053,0.07988718527090292
172054,0.1936682698383732
172058,0.056383410344098654
172060,0.03364817732796512
172061,0.023976530782345778
172067,0.053696159927484576
172072,0.07278707625229414
172073,0.21043179896068503
172098,0.058424151451625196
172100,0.06414703793779582
172101,0.1540004374327012
172113,0.24295053218124807
172144,0.038555138611290604
172147,0.05455970662525007
172149,0.07858510758749399
172168,0.11952273358281099
172169,0.02950944274380698
172175,0.03203436164477191
172197,0.03781664561658342
172200,0.24972189817638563
172205,0.21109482617262593
172207,0.06395050680520827
172210,0.024823740123868895
172261,0.12026396836635196
172279,0.05895874757052239
172294,0.04890031312230448
172300,0.012929942940468198
172301,0.10229447124541428
172310,0.0223414736013115
172351,0.010115481562112965
172353,0.06399518091528666
172358,0.0077419644144787175
172374,0.08503943740591212
172380,0.09086893389159052
172384,0.03117069045182131
172400,0.03772564886422694
172403,0.13028338370495543
172408,0.0966097392918294
172411,0.00952585373849221
172420,0.022117277309301308
172426,0.4582462058437325
172433,0.0529212685980633
172434,0.05322455394507925
172442,0.04029594904472854
172443,0.16016413150577272
172452,0.1960581923915437
172454,0.12658765151853876
172456,0.20027617261144737
172460,0.17262364715370102
172470,0.0353232061373888
172479,0.07278675786659526
172481,0.039775807362764495
172483,0.020507095376624353
172484,0.2781787900507976
172485,0.09169657597893177
172486,0.06451825943642299
172493,0.055269999242133216
172494,0.06681409676156608
172497,0.13725240157627902
172504,0.030362752576478417
172518,0.12885784938486908
172523,0.06854264574673195
172527,0.08161580982692351
172533,0.031169707879151402
172536,0.07074249303140646
172540,0.058090687438527244
172541,0.05153399712927894
172543,0.04627585958910968
172545,0.09953426945644206
172547,0.048167008124129565
172551,0.021856833922706428
172556,0.07649747586328609
172562,0.046180668478769824
172570,0.05236755941431997
172574,0.07009140263593198
172575,0.15045142565977707
172599,0.00682659791690702
172611,0.12230710647685981
172612,0.019799145606622045
172616,0.014875141264121844
172623,0.06136811922710316
172627,0.06809526771734188
172635,0.16653086793541405
172643,0.04057380591050267
172644,0.049768828714046934
172652,0.04384899848191151
172656,0.040732879868703574
172661,0.11947250379767925
172664,0.03818948022988159
172672,0.05382081914112596
172678,0.040985683817466846
172680,0.058070854073297574
172683,0.0439370583974429
172684,0.09728367855679904
172690,0.03157439153346535
172695,0.07085936448412819
172696,0.028747671266337194
172701,0.022927176833779015
172713,0.14113055114184717
172714,0.011028738913869594
172731,0.014024952890565245
172738,0.009164231552146749
172761,0.023594847317443983
172767,0.07160936079934384
172770,0.21849291588796138
172771,0.020084755558655725
172799,0.011294387404980158
172800,0.029408859808473787
172804,0.20960221465988288
172805,0.03194257441745578
172820,0.055219952329536866
172829,0.299584536147552
172831,0.14625012315728317
172833,0.04704429232582911
172843,0.01924832353965924
172853,0.031079751708939424
172855,0.0342014792968547
172856,0.1398872329503866
172857,0.03303365107545784
172863,0.01822252887878778
172877,0.0301382749374654
172881,0.05777854766999871
172895,0.09071043821781108
172896,0.02856066886195489
172910,0.01112140298840686
172922,0.03194577209973639
172939,0.18065621118397224
172942,0.17174768781165944
172945,0.03743912316013239
172948,0.024050725282666677
172949,0.14485883474964015
172953,0.01051369655605394
172967,0.22890449676593022
172993,0.052542031613307595
172995,0.04685528935003025
172996,0.3049149330448891
172997,0.10250621994677411
172998,0.0792125215244966
172999,0.16741609698836965
173004,0.02908723707533965
173006,0.42063806367501827
173007,0.11348074791107299
173013,0.08642184821276873
173016,0.09032462192801231
173020,0.13204652363927927
173030,0.16920153949238925
173048,0.044240975753608
173056,0.02781091429017161
173066,0.03115190429355331
173079,0.0997911999645381
173107,0.11467667569960113
173109,0.011887780828244557
173127,0.045293642332876013
173128,0.05627988603913786
173130,0.0658131705466862
173137,0.07420050369554403
173157,0.015173182301783522
173160,0.06616026542546996
173168,0.026178441001073326
173193,0.0128077871036563
173197,0.14426081609511693
173215,0.01279503122508365
173216,0.17567822806096206
173227,0.036163989204327444
173236,0.12939642222245046
173237,0.05987525935407092
173247,0.05863603310088336
173250,0.2849758517781773
173259,0.10483364410527814
173277,0.137212850400185
173285,0.027005225337271205
173286,0.06346115246762399
173299,0.10115855063896069
173310,0.21916116991614704
173312,0.13107956280091582
173313,0.06196006405672258
173320,0.038526941029762854
173330,0.1537435028981784
173333,0.04405367006793923
173351,0.035318906106475076
173370,0.19739899948304454
173372,0.04357839352163978
173381,0.2273962070195176
173386,0.017442206956312364
173387,0.12654212315984653
173388,0.12115044765133795
173393,0.015295820073728367
173394,0.15311097025070336
173403,0.019347144071939673
173467,0.04877501335776863
173469,0.11143551606961496
173475,0.0865421199454347
173476,0.043618623889940235
173477,0.019746992004508527
173484,0.16125805327558654
173485,0.025475315185678298
173488,0.2094585098228177
173491,0.046165196781607284
173520,0.016099420618681876
173522,0.27757019353995616
173535,0.033793365082429194
173539,0.0723336274997854
173549,0.025275116872050477
173552,0.02813600439707054
173565,0.17050164639712304
173586,0.04295020003877201
173587,0.03981755976308311
173588,0.018597503485059903
173595,0.03974353799071849
173606,0.14617590841604625
173620,0.09870328824292099
173623,0.032681201055963754
173629,0.026778804000353693
173647,0.02583837922099918
173649,0.03973233936288837
173650,0.10941878213029352
173652,0.07524435488989432
173654,0.11769637148500582
173665,0.03221282478430153
173667,0.2336443991424209
173685,0.06380667611602452
173710,0.28768807850991096
173711,0.07736687327183475
173713,0.0812912841390962
173718,0.11905477116580167
173743,0.023927063094711667
173744,0.1276048501198933
173762,0.07028963525471427
173768,0.07697876066773518
173769,0.2000422521786099
173770,0.026828521569319672
173773,0.07392392733547246
173779,0.03487667861067198
173780,0.035969387105108844
173781,0.18811639046160505
173783,0.09296746082405105
173795,0.08991528030614081
173800,0.23192441257344593
173812,0.004313490112248072
173823,0.038889181807166426
173834,0.06050894280347734
173874,0.03717804291275466
173891,0.05694818124212982
173904,0.1383721882580439
173909,0.02911326344228621
173925,0.02761503226882214
173941,0.0532827431244771
173942,0.03611672898710389
173944,0.05018347886148832
173955,0.03821439280337458
173959,0.10106131817928216
174000,0.10874380355571757
174004,0.0770422495545886
174006,0.017183312892829056
174008,0.11189410767373748
174012,0.028249999797019698
174017,0.062209905780184205
174020,0.03427173767001829
174044,0.03054447006025411
174051,0.025362409880061994
174052,0.060230328115030776
174059,0.06337612437682852
174060,0.021675789801047417
174061,0.05418578904141433
174063,0.08426124848065718
174068,0.041804288026449
174069,0.05563301431022314
174072,0.043463622359386916
174074,0.06793000914559376
174091,0.02333822035583126
174092,0.053161067947540504
174098,0.08626152609172269
174105,0.10356972893680269
174107,0.024472665800121016
174110,0.03949804148352684
174121,0.02121213834262535
174126,0.046975578913274856
174153,0.023120898539501496
174156,0.05558283021983562
174160,0.031303979895525816
174173,0.05531316608342125
174183,0.008449150910452887
174185,0.028477090629102742
174188,0.1750629263982868
174198,0.02881519752143591
174206,0.04174069259104653
174207,0.036201779569910573
174211,0.05542197298998025
174239,0.0918994061357727
