SK_ID_CURR,TARGET
181722,0.05540240720803974
181732,0.07310546725629873
181733,0.07464553999089941
181736,0.046785577054956375
181737,0.0578956845935966
181747,0.049439970662149856
181758,0.2937190476594842
181764,0.05620386715998162
181770,0.08279925415804576
181774,0.10968657163027866
181783,0.1643683725078776
181788,0.048917206487379926
181789,0.1142159946900676
181804,0.07202156128354852
181809,0.05197665160355645
181821,0.10537894017241882
181836,0.042238616381519566
181863,0.07077390924990064
181867,0.06777775638421364
181868,0.19406900272748162
181871,0.050194770742910094
181904,0.26744451613450954
181931,0.04739067303747289
181932,0.05410684854410286
181941,0.04503941337535
181944,0.18209897453885696
181958,0.06537129236405488
181971,0.051681124416443326
181986,0.04867496299095305
182002,0.047563279360825515
182007,0.04931541258849142
182012,0.04548400936504276
182022,0.045098693268854996
182031,0.08080958604213757
182050,0.06806783698865221
182053,0.07801522765789154
182071,0.07470572926587285
182072,0.09807365660372953
182073,0.07189067332839388
182102,0.05261961933875145
182106,0.04996943485460723
182116,0.04353025064311627
182117,0.11375729859677197
182118,0.04075669409460838
182124,0.07514705300956113
182125,0.10884016345841456
182145,0.05740730165706609
182150,0.06116910073282764
182154,0.05548997318379558
182167,0.06210707673111939
182179,0.11296997583718556
182181,0.05515713940448778
182183,0.045773921856339474
182218,0.05054031399431835
182225,0.04266506344113255
182226,0.1844232583061108
182266,0.23159105439549277
182272,0.07287754976892967
182275,0.12786631184224376
182295,0.14310259482950896
182305,0.039969452576063935
182312,0.10541974209734788
182313,0.04923463944466184
182327,0.042436372772502506
182337,0.05998672744655977
182340,0.03938684256016079
182341,0.07181849981968315
182342,0.047471034349889536
182345,0.06756512706773203
182353,0.041991357550314946
182355,0.0633805590049741
182371,0.04737208940472779
182376,0.04428724518071169
182381,0.04201022048704428
182382,0.041219457112253714
182384,0.14298317104883027
182387,0.12311806157821754
182412,0.04294911407184668
182419,0.08306368415293651
182432,0.08538347681092047
182438,0.05961585164916511
182448,0.6721002774382177
182450,0.07817760742190395
182465,0.048174259807626185
182468,0.04409890124791671
182474,0.06329276427678986
182483,0.05501067919778636
182484,0.10011945993038
182485,0.054228242565917795
182486,0.05547781181065905
182489,0.5274682988990481
182500,0.061986169328253814
182501,0.0512319838688618
182504,0.31907415860267324
182514,0.04913821132873056
182524,0.08071316824971168
182525,0.06613487859291511
182533,0.05351269046899202
182536,0.11532028923756725
182539,0.0611078137711197
182550,0.07267321142145261
182553,0.07145263928703775
182568,0.05270169370753755
182571,0.05182417019916535
182573,0.053626029683947106
182580,0.0639177217286492
182615,0.0512602305933997
182618,0.04586650556832708
182624,0.05194096262175089
182644,0.055427131860424306
182686,0.27795386878270795
182687,0.1358964483916215
182695,0.6955542852063484
182718,0.07813663118340634
182726,0.07618794870509873
182735,0.06608668861692496
182742,0.06564434482388769
182747,0.08022806601581178
182748,0.05636045968904191
182752,0.05659062507730034
182761,0.06506679926252104
182800,0.04344956366573952
182802,0.07933755767769883
182807,0.09783258202148339
182816,0.08206956663421014
182818,0.055154358292069
182826,0.07695316525300076
182836,0.04280864943871019
182840,0.15757131423760595
182841,0.18322499330080613
182846,0.06503707997199772
182862,0.07097483911011085
182864,0.08500026096861062
182871,0.08500271685969368
182878,0.1679844252580387
182880,0.0605670746390225
182885,0.049000537288039735
182893,0.04893058050653016
182894,0.19165904501597875
182895,0.052274169280976855
182901,0.16570854351233633
182907,0.2034594025941374
182921,0.07779785404167272
182952,0.048828397475937306
182964,0.15689879934394546
182966,0.5140183991063519
182980,0.04362283970815654
182985,0.4983700216630184
182989,0.0790270738171074
182994,0.0635699099332022
183035,0.4526297781981401
183037,0.2144202591665453
183042,0.054754107657175206
183049,0.054100832673084215
183050,0.04275718306602655
183051,0.04344165946125356
183062,0.04156322004848568
183063,0.04910108698105801
183064,0.05256875922200676
183076,0.12620350682223055
183078,0.1054150039319615
183086,0.054723034913747325
183089,0.07468287707074948
183091,0.08727180324093907
183097,0.11700620046556842
183104,0.04589408240403326
183118,0.2057902324565131
183119,0.11571671871109775
183134,0.08358699733782123
183142,0.187090971201619
183157,0.04611725862869695
183162,0.04741398332734118
183180,0.04347571404096718
183193,0.1506976201212305
183213,0.04700578266159223
183216,0.3185171096452446
183223,0.05039592504277862
183226,0.060635037669294116
183264,0.05453655601265259
183273,0.09781989132195712
183278,0.048324232584153796
183282,0.0651077097465567
183283,0.07121711543071918
183286,0.06535022984273041
183288,0.07047898524073545
183299,0.08411943095870818
183310,0.03971221551589327
183315,0.20260910570018256
183332,0.04719579043979832
183336,0.06709719778503145
183341,0.06201073045039523
183342,0.07625912018983218
183345,0.040854604655687916
183347,0.0616292534715008
183360,0.060060907339401094
183362,0.04135282277635624
183370,0.06861897619806602
183379,0.043574918129453334
183386,0.11784102814519277
183410,0.07571279360364012
183417,0.05246813005691939
183419,0.05137754742366316
183421,0.09678530502999783
183425,0.2566534603128137
183427,0.07288898340317206
183433,0.1309372445736115
183434,0.13292410075560332
183438,0.053179380677493664
183439,0.059707574328828054
183440,0.1877959300599911
183450,0.06877778474703922
183451,0.14449660380694876
183453,0.043902931023052684
183454,0.04821140934108704
183455,0.17707463339216645
183457,0.042436015230612446
183463,0.2784605946988982
183475,0.04555736208335077
183478,0.21781197800470664
183480,0.11078846449759895
183490,0.04387586775555439
183494,0.19712419759556168
183503,0.05441272498454646
183512,0.4840152532275485
183517,0.07571354252878955
183530,0.10446974940169973
183532,0.04502568264550327
183533,0.04361035600652935
183536,0.04214365550779838
183545,0.07376202306700859
183549,0.04373007083381455
183550,0.04915497000041852
183551,0.18704989961372387
183555,0.0855993047519318
183560,0.07759754382881269
183585,0.04772843521022637
183591,0.04652830459520785
183592,0.0464127494586255
183603,0.5532503492143659
183610,0.05150016844056136
183628,0.5243291821456326
183644,0.07510186922783867
183646,0.2976609389327725
183649,0.043428448100242024
183656,0.0923588131725928
183658,0.4639088359786727
183688,0.04046425149432835
183690,0.04817269253412614
183691,0.08573422457037812
183697,0.36946784573370445
183709,0.25959263995988296
183711,0.08144176035760035
183714,0.08655582995208673
183725,0.05972146243346058
183736,0.06771888310517131
183742,0.039807494734330685
183772,0.06233088407023332
183776,0.11510198254936245
183787,0.06771175807460261
183792,0.18515600081534012
183793,0.10391845748811863
183799,0.21523950519572743
183816,0.0813617259589281
183818,0.3587911771673918
183832,0.04626449928838905
183836,0.051513666435374965
183839,0.04730390958283642
183840,0.05624637612762192
183855,0.04445760086048447
183857,0.07091702831973207
183863,0.07375991815635692
183866,0.055675422340656956
183876,0.06104456910942698
183878,0.17200928201425456
183897,0.03866489561422124
183902,0.06945008234212986
183915,0.04147562370893453
183925,0.6098099004505823
183936,0.053260199462255055
183939,0.06778400347037788
183951,0.042541467726309706
183956,0.043910845205130694
183957,0.04970977616424848
183974,0.04218508715277363
183982,0.09062324352811131
183994,0.06455982473151861
184008,0.09253599389930145
184013,0.2950312587631569
184016,0.07676156953910977
184019,0.04279097831757295
184024,0.06493206146251
184025,0.11146743813302917
184038,0.04015092688353935
184045,0.05530958478729759
184056,0.07216297677919954
184060,0.0647278775362732
184071,0.050745566106428254
184073,0.06932959225066
184074,0.05710918991205636
184077,0.050221862754040426
184105,0.1034335230446826
184106,0.18735308635390444
184133,0.10346234340344429
184154,0.42462195861490387
184163,0.04351002803495927
184165,0.08940275691592588
184193,0.27679876301160716
184194,0.05812160381111011
184195,0.040999574429887005
184202,0.10487785103076548
184226,0.7158505387085893
184230,0.04571436259767222
184231,0.20439860811031843
184234,0.1043023733496616
184238,0.04272512129327417
184248,0.04730993236932702
184257,0.04560421007028915
184268,0.04805746722202183
184282,0.04409855984230495
184291,0.05905366506696255
184294,0.046460148804039175
184295,0.3184648688858956
184304,0.047930098412496486
184309,0.046340579680681164
184318,0.11696539884727715
184325,0.08286552588303987
184329,0.04462398190110753
184330,0.04058862805943394
184333,0.2309140023301317
184337,0.04222729808527248
184338,0.14072382342541476
184340,0.04488975071498507
184341,0.05128731393040978
184347,0.10570963634414576
184354,0.06660451940231275
184355,0.04648983972607299
184372,0.046310545591915366
184384,0.0627177413449982
184385,0.05197993833651302
184386,0.043393174085705644
184389,0.20038594066352658
184401,0.04754095713401932
184405,0.06397709690968865
184431,0.1965844871813882
184450,0.04488158398823216
184453,0.6781782464332801
184470,0.061919851504648904
184471,0.05071610565300417
184486,0.1121911885462518
184488,0.045964377596175415
184489,0.0478454631233042
184497,0.05843025381750588
184508,0.05110703625005401
184509,0.048436092654984976
184516,0.06678429950406954
184525,0.11450365078698145
184526,0.052717930094394315
184531,0.06290875201008818
184557,0.060308739215408635
184576,0.048259602584554195
184589,0.043203710848780275
184605,0.04083529595003706
184613,0.06771148562845096
184630,0.05352727055283677
184635,0.05382008451845455
184636,0.04105568177004129
184643,0.05124393718312373
184645,0.058883288415373713
184653,0.05419448742127828
184655,0.061415657071894204
184656,0.0829809172005705
184660,0.07409990154014566
184716,0.0668464807906581
184736,0.047209088479608946
184758,0.10143531740831509
184767,0.12478027767848805
184770,0.07825540106135502
184773,0.045781648841868916
184776,0.07505849322153375
184792,0.07407072480940284
184812,0.06077533553633505
184820,0.05376864618321343
184829,0.050581878012498555
184831,0.0940719110679067
184832,0.05159311503303588
184834,0.04637179786781173
184847,0.0967215985436813
184848,0.05684067518103938
184858,0.043756073520223586
184866,0.04969062674911085
184869,0.06646589636343615
184870,0.06302655136117563
184873,0.04417721305380825
184874,0.054703621912121685
184876,0.08465173267771531
184879,0.22195117517535715
184880,0.04407574544772196
184885,0.04134295449136003
184896,0.04784810812763885
184916,0.45190465127325313
184918,0.048710508016540234
184919,0.06239185992099059
184921,0.10664022933752403
184936,0.06165495566104242
184944,0.15162332665096956
184956,0.16194856544291344
184963,0.08992640797213003
184964,0.04112367599038704
184965,0.07727547229993527
184972,0.13681782083872762
184977,0.1621473151509298
184982,0.0513475541053173
184988,0.3173280613429204
184992,0.07009928719153512
184994,0.045012106815343435
184998,0.3373962086266755
185017,0.04219119136677748
185024,0.04510845645214282
185032,0.18766420739641565
185037,0.05310324216695864
185040,0.042577114699308465
185043,0.06638706069821754
185048,0.05304716948644376
185059,0.0688615560706487
185076,0.17057586369082411
185083,0.04740550006455718
185090,0.08150494870212628
185099,0.04911179805696539
185101,0.043496431386008096
185106,0.06050281330812276
185121,0.15749746364461117
185125,0.27761106417318676
185126,0.139209433110186
185127,0.11367451144126299
185153,0.05764397518166129
185167,0.24696442439130584
185171,0.0668417604338819
185178,0.06317114070332021
185180,0.0544407301744782
185181,0.040896083712680956
185183,0.09163239509412073
185186,0.16479220797849337
185187,0.06577596572663502
185188,0.044949651071521046
185189,0.05341620278402842
185194,0.3143377349967014
185207,0.06555126723819162
185209,0.051554662819426916
185210,0.11695117458211333
185212,0.040065852668820616
185220,0.06110156770666572
185221,0.14481623314938857
185230,0.168526316757619
185231,0.09746914821571954
185245,0.045272095805940805
185249,0.06676988240154014
185262,0.04161168685369126
185285,0.3367333298532567
185286,0.07745907744687902
185288,0.04996718799183616
185296,0.048090221040138076
185298,0.46775817312423457
185299,0.044163293577635654
185308,0.05562555095790015
185311,0.058874767733657817
185313,0.057826765288282705
185314,0.06413757577731306
185332,0.09417259740825216
185337,0.046592627759558025
185338,0.04854618592246191
185339,0.05557442417546973
185341,0.10349836127822239
185342,0.050097461556707336
185344,0.055834035938166215
185349,0.0861232844173803
185362,0.05494985948020311
185363,0.06560883984994698
185394,0.04249788422719775
185410,0.09255091564490951
185418,0.05711905098530693
185423,0.09371930745572059
185428,0.0819064675407803
185442,0.15438895279781292
185447,0.1868029400665776
185450,0.04739351443146186
185454,0.04341633960691325
185475,0.095185961748602
185481,0.09402353670765311
185483,0.04866482510314032
185485,0.10202890132969256
185496,0.046117266967942945
185504,0.04442081981209812
185505,0.03905076645764762
185512,0.05728656713786051
185515,0.04005987830545796
185534,0.06181458677581731
185536,0.04995872769716
185538,0.04689821353602403
185552,0.04330037874193197
185569,0.07750760810826542
185576,0.04326765737002259
185578,0.10575809276872593
185581,0.061476195117776
185584,0.04709172471184327
185585,0.0676883472912627
185586,0.12486411122598413
185592,0.07335721385383066
185604,0.044575331976245684
185606,0.042300541944663206
185607,0.12292999530479558
185618,0.09867368119323629
185622,0.06611072351181894
185628,0.11431518580175692
185629,0.04722810086714783
185634,0.05619341007491598
185637,0.256568828074863
185638,0.04268750401370458
185640,0.18122735083092603
185641,0.0412416912619645
185645,0.081267357463731
185646,0.12328325253178592
185647,0.04442978911823451
185662,0.054656748245391684
185669,0.06350084852510161
185675,0.03940297498724437
185687,0.05031932721701723
185688,0.1090738182350177
185689,0.06239622530070398
185690,0.060483488265656825
185697,0.07045710301812762
185710,0.0706845878602488
185733,0.049040371697321006
185740,0.07582963642634728
185806,0.05211522498559392
185812,0.3317819260963704
185824,0.05036757990573801
185825,0.049178098105866104
185826,0.09832403182129949
185827,0.28068888154282573
185828,0.043181547167240035
185837,0.05171704880401199
185859,0.058248701257599365
185861,0.04445406576428835
185872,0.055485386205499775
185874,0.046679973659939304
185891,0.10851907862383219
185893,0.06180309731203471
185897,0.08014785334770304
185900,0.050887772395268684
185910,0.06068375526006051
185919,0.041425520361072214
185932,0.05690155069428063
185937,0.08729269416441976
185939,0.05355958600832522
185965,0.049304252135136395
185968,0.07618471386503105
185971,0.04734926009939829
185978,0.11037019353049092
185980,0.04778583225593332
185981,0.062241273504699525
185982,0.09266930918720367
185991,0.06007124228216918
185997,0.05276427156550071
185998,0.04800820536379594
186014,0.041377575230509576
186021,0.046675545693581545
186025,0.0714223623130007
186034,0.050237395224969415
186054,0.05769948585077262
186061,0.10151007200483847
186065,0.07033197140085527
186066,0.057516885206517876
186070,0.08688166601111623
186080,0.05542749944548891
186085,0.05485686758119147
186094,0.3794167890824555
186110,0.07383312934926511
186113,0.04225820854125806
186116,0.05032571174759428
186127,0.045637260698042026
186129,0.0776773905136871
186135,0.060975649386314806
186139,0.36842636551002306
186151,0.05401521779138204
186153,0.10728716293636513
186156,0.04089704316866003
186158,0.05457803678289982
186159,0.041326240209754735
186166,0.1398626324180727
186168,0.05062699632657177
186169,0.05858025542659803
186170,0.04297775273969289
186179,0.043502783787690874
186188,0.04963271810765363
186210,0.03947741654881077
186227,0.052201761626479486
186229,0.12031518125667766
186230,0.08646704530517357
186249,0.04556155553936198
186254,0.0450445418058301
186264,0.04149880661658753
186265,0.08810585744574406
186273,0.04502285069253353
186276,0.053307520341756766
186289,0.05183481179206902
186296,0.2836700061129236
186308,0.04274711914839943
186309,0.051177878408474244
186310,0.05033764229897502
186316,0.05564840516641802
186321,0.05320512851663986
186333,0.05914014874504636
186346,0.058129013504602645
186391,0.07773446601357324
186398,0.0783609990614438
186407,0.058121933721920795
186411,0.05851378005514981
186415,0.053873967952069314
186426,0.2851424439685703
186444,0.04152516487219981
186448,0.36823255011540085
186453,0.2101162582237984
186456,0.040952979510158825
186460,0.044473510073506674
186461,0.051171783746705314
186473,0.06371679917353047
186489,0.41691279203079606
186490,0.2760200715525636
186491,0.0683604180171382
186492,0.04476392545486204
186493,0.10184928413149237
186503,0.06678141035014798
186505,0.09758626054623525
186506,0.04424368384247892
186508,0.041917333791221485
186524,0.1000179014026852
186526,0.07795739329619296
186536,0.04239718898460231
186539,0.07513889345037231
186543,0.05612024825756423
186558,0.20922969169558536
186568,0.10903340025906412
186573,0.15177382548752205
186587,0.05950191752441513
186599,0.04939096740778206
186609,0.3813591435401508
186610,0.04218800228036629
186612,0.07935879236122112
186632,0.1196257504250308
186634,0.05763973585634897
186649,0.06006762254437176
186652,0.15752232043588976
186660,0.09833831856516895
186668,0.2481233221690926
186674,0.15520273444955762
186675,0.049492013817109964
186679,0.06297457111626424
186682,0.06629490485331715
186683,0.044996709260643086
186695,0.45249449494598065
186696,0.061183555149968316
186704,0.0908381532831305
186709,0.24900381594652754
186714,0.06853998769267815
186723,0.0439368544683994
186726,0.6870812442212894
186728,0.1207631628290946
186729,0.043215214515502205
186731,0.1455378043321101
186737,0.07389650834918227
186742,0.046282307718182425
186743,0.04066611016866086
186745,0.09001296210631475
186747,0.05194809905196346
186750,0.06330225681976315
186769,0.05357060625284878
186771,0.2461056106880386
186787,0.06050663325583187
186796,0.1295741442871284
186802,0.3539293022588721
186811,0.04675266793626748
186812,0.06616037434422718
186815,0.053908402026210035
186840,0.06247070965386678
186842,0.5714865469822126
186853,0.19774156302382886
186859,0.05717684939947853
186878,0.056625728705364996
186885,0.055013847117775044
186890,0.0507842782239973
186906,0.22146803898876813
186916,0.046671660786671225
186927,0.04955508239845883
186928,0.07697772060991183
186931,0.1576150379464638
186934,0.06150537525977514
186938,0.1516063978727996
186943,0.12242125016053639
186944,0.18190730467820784
186945,0.15501006919721805
186947,0.055852376213312536
186952,0.06972190422951535
186953,0.05108623090733224
186960,0.12218240655904881
186962,0.060135374979785404
186991,0.047579030708423065
187001,0.5883878443104513
187017,0.06009257643825935
187019,0.08401875655768375
187024,0.04548027476747191
187035,0.04093286240357344
187037,0.09283424601906147
187056,0.04366035797789989
187057,0.0453237028878978
187058,0.4372450532234406
187065,0.052386676927078435
187066,0.5204920555234368
187069,0.048026147763758076
187070,0.06174576444278995
187074,0.05111673590204722
187085,0.04872813988522457
187087,0.07038532091732043
187100,0.060420469950342
187117,0.1581279181710956
187158,0.10890187788517132
187159,0.053279970412320264
187162,0.06813305546198183
187164,0.045458089993467794
187167,0.06096816220873793
187168,0.04603912126584111
187171,0.04981728767719151
187184,0.2580611986316777
187194,0.08263697478821734
187208,0.09821367862631747
187211,0.1370243002048606
187220,0.07130228488282685
187224,0.0748104568243312
187242,0.06737234408899213
187259,0.04334331688573592
187260,0.06735393063749508
187267,0.42177334228221564
187280,0.37729289550116435
187287,0.04118904998249623
187291,0.0582637417003243
187296,0.04855299200193541
187301,0.10884954630497316
187315,0.25550103787693357
187319,0.04714113977474804
187326,0.23808337724672657
187328,0.08679837909963906
187329,0.0569294217114232
187330,0.04516792036820158
187335,0.05878019636300789
187339,0.04849959309093501
187340,0.11533922897797662
187353,0.09223948356156216
187356,0.053311334382981
187367,0.12648763477338062
187383,0.05715750471061609
187388,0.06272118265249595
187401,0.11003940740727325
187415,0.0483849631987365
187422,0.049599577139413216
187439,0.18833491508853792
187440,0.16412144577795443
187442,0.6690073696385795
187447,0.05425854513900156
187448,0.05126354152283469
187451,0.05197026350016299
187468,0.042057416674619756
187475,0.09057388166351206
187477,0.12195781696770158
187480,0.05640314106385871
187498,0.080992890612212
187499,0.046874642146127625
187516,0.03907366529603714
187524,0.04593222428481267
187534,0.050074756119902475
187552,0.05214291322021961
187577,0.111503262930358
187584,0.0463470194958297
187585,0.04515991197505348
187603,0.05595569335606312
187608,0.0505934894359756
187625,0.042464749272427264
187637,0.051270556500098374
187639,0.09856451605190399
187641,0.04199050902617174
187652,0.04959377040622045
187684,0.07411349670878963
187689,0.05188517357208072
187698,0.083387327733171
187708,0.04808718686061641
187716,0.05720597603082617
187717,0.08207354615163356
187719,0.048468087340477056
187720,0.3134991204047138
187743,0.07514580489640495
187749,0.11345169437709485
187762,0.15068189947221944
187763,0.05950499076904531
187772,0.11424624614010633
187786,0.04294728191524191
187787,0.0481379646916901
187809,0.09592696818245168
187826,0.08852455961118434
187828,0.04762066148757818
187829,0.04588295775786156
187833,0.04952271749165699
187847,0.05637650856248675
187852,0.05161624240285891
187862,0.0948116325543963
187867,0.0647270466965582
187868,0.05429100121812185
187870,0.10281715874521165
187871,0.049576769786736696
187879,0.19280272139077978
187894,0.057990367538188946
187895,0.05190610339441726
187899,0.05811553202850234
187903,0.16407672820449773
187915,0.04688513315741937
187919,0.09470535894020071
187941,0.04651159164040308
187942,0.10371785080007674
187944,0.051257247277418844
187947,0.07882893695983821
187949,0.11238019771885614
187950,0.057559713646883386
187952,0.052549008427700085
187964,0.5093656538041184
187967,0.05389170862004683
187977,0.048890360585563786
187983,0.08563935643233062
187987,0.06608567505812447
187988,0.05310864009189307
187990,0.0641082530826071
187991,0.25384747359361576
187998,0.07914605252490889
188014,0.11526096501651506
188017,0.048880554332186354
188021,0.12416096862577869
188032,0.04434714737780423
188039,0.053856734587618825
188040,0.05372069084927452
188044,0.06404553169622357
188045,0.057361487729624815
188054,0.09930189630125597
188069,0.050456287938321666
188070,0.09345084339946196
188081,0.04640226835901005
188092,0.21125268114759577
188106,0.08757487722760378
188108,0.07284728739430907
188117,0.04235441704824195
188120,0.046125286677386745
188130,0.055917901910776786
188133,0.0793194758665391
188136,0.07960115328512232
188151,0.0402383434612417
188153,0.061596000176127985
188158,0.040948190455539484
188171,0.04723546184784358
188175,0.06016590314306638
188192,0.10759269228068945
188194,0.07233530496587189
188198,0.059587653534036666
188199,0.08856237689186582
188228,0.1363152235067624
188232,0.04354163984301402
188233,0.06443038012133105
188234,0.039839053668086245
188245,0.04654603285541201
188248,0.07065584949791807
188254,0.09182940182158089
188261,0.05572709558435788
188262,0.0653947432965497
188267,0.08379626227556149
188276,0.04539139709726209
188281,0.5090392741042693
188282,0.08944396405399634
188295,0.047462744880324585
188309,0.04782970146861996
188313,0.12903485774759194
188324,0.05747253582287946
188327,0.06318269664358375
188328,0.06897287571293147
188329,0.0972965704132206
188336,0.07080687317913047
188337,0.08838924285988099
188350,0.05795258031550177
188389,0.08515533348832506
188399,0.04119304128767607
188413,0.04861732087918611
188415,0.07246505560044618
188421,0.0418937820355289
188438,0.07395728873712003
188449,0.4858296391171408
188466,0.0736883966567482
188470,0.03916243200584072
188486,0.054789013480050615
188492,0.06373299542691219
188507,0.05083548231984397
188511,0.05010196620762756
188521,0.13125168087594044
188540,0.29843895954780714
188542,0.13175659939739714
188551,0.550615723530479
188557,0.051060986674690834
188558,0.04838044630332031
188561,0.10219132589585367
188563,0.2491468967301944
188565,0.0518625358538653
188577,0.05681720313199153
188586,0.06610766110730769
188591,0.050694960970450176
188594,0.0756232943745124
188614,0.06341995854123669
188622,0.04409366644598897
188626,0.05555731420366747
188632,0.11828642047501524
188635,0.09973948607721785
188639,0.07812333002254751
188645,0.1892831289865825
188646,0.20180731329115206
188647,0.11669583374584151
188653,0.04887031279535411
188659,0.14548594124783906
188677,0.17745016268365163
188694,0.06793435604120071
188695,0.03912651434012649
188696,0.042320909961364096
188707,0.04668498491683821
188714,0.04930889964841623
188715,0.14746781724557728
188722,0.11550976345556756
188724,0.053012273553797944
188729,0.05921334820758561
188734,0.04526410136193277
188739,0.7034651500452536
188746,0.05079131919804334
188747,0.050547121198522595
188768,0.048655497289193224
188770,0.0771012301374466
188772,0.053393016152228835
188787,0.049754347698677044
188792,0.05904225890729347
188793,0.044099712054419184
188808,0.05520601705536046
188828,0.0846057752655391
188848,0.05293364290642318
188851,0.06829631630122895
188856,0.07120386657147844
188862,0.13583222965635153
188875,0.18969658971520495
188876,0.3583351938155927
188878,0.08785045867460366
188880,0.04408505979409318
188890,0.08516179183865176
188900,0.05187515886759133
188914,0.06754942337148685
188928,0.09968887907151482
188936,0.04215595020987926
188946,0.046218199964568156
188947,0.0484933511892767
188948,0.05598987345247764
188949,0.03968414295272074
188950,0.07291155763212691
188980,0.04802018026464059
188982,0.15188442542338917
188988,0.49779477717651965
188990,0.09089784578225296
188992,0.07708420551511118
188993,0.05146813478154994
188994,0.06926824643972723
188997,0.05087539922470938
188998,0.2912058473476824
189009,0.054386129783757065
189018,0.04529940780667958
189022,0.05318305429995701
189034,0.043737595326290686
189045,0.04326706334866853
189059,0.20094319165350435
189062,0.05275981292297279
189075,0.20623828664071053
189086,0.047826883517011975
189087,0.06738335272358069
189107,0.07621557059488028
189113,0.05993303958376913
189144,0.07890270877845196
189148,0.048923608579296035
189199,0.08240048228901921
189201,0.07727459815584253
189202,0.045565623746313844
189207,0.3713522253808594
189213,0.048030394166164704
189214,0.09100350786257445
189224,0.04584899293545668
189230,0.05517307314610437
189251,0.052764507565963216
189252,0.06908651458099663
189255,0.05519908809780478
189256,0.04836847639940705
189257,0.06736992219867018
189260,0.039859317959021034
189261,0.3189747313085772
189262,0.044709495643035835
189263,0.04956009017074365
189272,0.05171234231755568
189282,0.04117649366841045
189284,0.2215445992296933
189294,0.05475153568374677
189304,0.06960103896897987
189314,0.15853249926029908
189317,0.4722889684049722
189333,0.044616702306212154
189337,0.11368399431680258
189347,0.0461080946619312
189355,0.04438358625575362
189357,0.08167483512462645
189366,0.17032493947934058
189374,0.0836231697172898
189379,0.06018543535364832
189388,0.07071068084921737
189397,0.056897913576487526
189418,0.11790016701636259
189453,0.04984090010931621
189458,0.042465504591763105
189460,0.2072502945581288
189481,0.048604990617801984
189482,0.2105003959824615
189483,0.14176515564282385
189490,0.06192403203043014
189491,0.04778795042090942
189492,0.10520333371686456
189511,0.05806982322506591
189512,0.04698688091062329
189518,0.059027579573964616
189519,0.205923460624196
189531,0.0620201926260299
189541,0.4845116527961431
189550,0.06637304534798391
189551,0.08388507142895922
189559,0.3095037532400341
189564,0.0485375952718777
189573,0.06918052462809773
189585,0.05258860130386265
189587,0.05869939068320465
189605,0.05237857653624737
189612,0.041477240559380325
189633,0.053767321187231785
189640,0.04630864593820073
189641,0.22803813455493083
189643,0.05869582223478661
189650,0.07930378235777895
189652,0.05509817857791124
189656,0.1032532783184062
189661,0.09005157814676283
189663,0.0975003055823127
189684,0.06587422180326745
189688,0.04086054443097669
189711,0.1374882985265862
189729,0.18833680552070728
189747,0.10235608105802003
189761,0.07501249313855006
189773,0.053009434534525536
189774,0.042842669504163954
189779,0.09343127456506951
189780,0.05001815050011476
189796,0.045993339588520754
189799,0.10762085075395143
189800,0.05533212918141466
189807,0.06243454882006202
189808,0.04874053826541672
189826,0.08223028834881686
189836,0.04564564036106982
189843,0.06430635138261065
189845,0.08639376886851369
189852,0.10414420030685682
189853,0.14073724818606284
189855,0.043816212812750055
189866,0.04622271003395773
189886,0.05617400019890689
189888,0.049768713332102164
189902,0.07841937008634331
189907,0.4561856962656596
189910,0.0526766045984293
189922,0.04098511141386292
189924,0.06493465439189593
189933,0.053288795369715224
189935,0.06091306547444236
189939,0.04677164955842609
189951,0.432659113733954
189965,0.06068948566138982
189966,0.09725396491766652
189977,0.06571022284056126
189989,0.048991334073711444
189990,0.0979470927749666
190002,0.056554203167969115
190006,0.5035156122201216
190008,0.04606729650780761
190009,0.11403550188351756
190021,0.046592512955655176
190058,0.06809163350512487
190061,0.0572613505483675
190069,0.06705610913604255
190072,0.06260100855146973
190078,0.058320953495216064
190109,0.08701021225162585
190112,0.18902781765020715
190117,0.14786572203071063
190132,0.04408860396992522
190133,0.1511198790882038
190153,0.06343863195376626
190164,0.041855607061627685
190167,0.042976864927825854
190169,0.17179458305546838
190179,0.33211664086694165
190184,0.04837356128211753
190188,0.04243584935902129
190199,0.053529589079251184
190200,0.25253550746227815
190201,0.05527851957963905
190227,0.10192598164939386
190229,0.051362866785723306
190245,0.04652755838114017
190272,0.07140695246629447
190274,0.059784418371992776
190281,0.08335056800733197
190282,0.12389336395931914
190290,0.11070553039418211
190299,0.24713966049629557
190301,0.058373383885250596
190304,0.08512493508572878
190306,0.04457150745888627
190311,0.10770746034429508
190341,0.06198473222948756
190354,0.05652059151823429
190364,0.041632108401939885
190368,0.09115332224475892
190375,0.2934450828751835
190383,0.05999795521963302
190384,0.05800666382378953
190387,0.05342012753423068
190388,0.14984007796850385
190392,0.19031040284440484
190394,0.46950772078032527
190405,0.13203441087542747
190406,0.0915207985895072
190412,0.05111103681734754
190413,0.29950259288560194
190431,0.0887262961095245
190452,0.05336069415986013
190454,0.050737627556894205
190461,0.08057830398355253
190475,0.055988491220413494
190489,0.3313066732528386
190507,0.09623724544023819
190513,0.040951408185281854
190515,0.43422897974781044
190516,0.04390168923791007
190522,0.043398500088986304
190523,0.10962693947503206
190526,0.10694728509872294
190533,0.039919861998371706
190537,0.11263639786773126
190542,0.047757613781200615
